time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
2009-07-30 00:00:00,23.040003925914203,0.0,0.0,0.0
2009-07-30 01:00:00,22.701813751021216,0.0,0.0,0.0
2009-07-30 02:00:00,22.423657701285705,0.0,0.0,0.0
2009-07-30 03:00:00,21.91892766845529,0.0,0.0,0.0
2009-07-30 04:00:00,21.803678955996865,0.0,0.0,0.0
2009-07-30 05:00:00,21.55561968838527,0.0,0.0,0.0
2009-07-30 06:00:00,21.6178905852774,15.03508889,14.2833344455,15.786843334500002
2009-07-30 07:00:00,23.60618075418149,147.0644583,139.711235385,154.41768121500002
2009-07-30 08:00:00,25.53695871023768,330.9988806,314.44893657,347.54882463
2009-07-30 09:00:00,26.7633737576812,536.5940081,509.764307695,563.423708505
2009-07-30 10:00:00,27.69625807648545,718.5826239,682.653492705,754.5117550950001
2009-07-30 11:00:00,28.39821405391232,829.8090556,788.3186028199999,871.29950838
2009-07-30 12:00:00,28.668650708215296,859.5199597,816.5439617149999,902.495957685
2009-07-30 13:00:00,28.540656748074635,827.1223833,785.766264135,868.478502465
2009-07-30 14:00:00,28.46710666538008,803.5017583,763.3266703849999,843.6768462150001
2009-07-30 15:00:00,28.11667488955571,637.4214667,605.550393365,669.292540035
2009-07-30 16:00:00,27.665592799938374,477.2576778,453.39479391,501.1205616900001
2009-07-30 17:00:00,27.008663283467616,309.3284611,293.862038045,324.79488415500003
2009-07-30 18:00:00,26.194036209727056,138.4959222,131.57112608999998,145.42071831
2009-07-30 19:00:00,25.267900147795626,17.75944444,16.871472217999997,18.647416662
2009-07-30 20:00:00,24.57243377226367,0.0,0.0,0.0
2009-07-30 21:00:00,24.15247867041556,0.0,0.0,0.0
2009-07-30 22:00:00,23.831689848111125,0.0,0.0,0.0
2009-07-30 23:00:00,23.56354735100316,0.0,0.0,0.0
2009-07-31 00:00:00,22.18071777915029,0.0,0.0,0.0
2009-07-31 01:00:00,21.978096415922312,0.0,0.0,0.0
2009-07-31 02:00:00,21.87396890934844,0.0,0.0,0.0
2009-07-31 03:00:00,22.217278085805678,0.0,0.0,0.0
2009-07-31 04:00:00,22.149274813431298,0.0,0.0,0.0
2009-07-31 05:00:00,22.00688323083049,0.0,0.0,0.0
2009-07-31 06:00:00,21.98124514661806,7.802519444,7.4123934718,8.1926454162
2009-07-31 07:00:00,22.836065604496937,97.69988611,92.8148918045,102.5848804155
2009-07-31 08:00:00,23.885502977335832,257.8942833,244.999569135,270.788997465
2009-07-31 09:00:00,24.7261652072566,426.8748069,405.531066555,448.218547245
2009-07-31 10:00:00,25.438140414349103,574.3804725,545.661448875,603.099496125
2009-07-31 11:00:00,26.143893570320294,772.8725036,734.2288784199999,811.51612878
2009-07-31 12:00:00,26.511891868149643,773.3104869,734.644962555,811.976011245
2009-07-31 13:00:00,26.468403066961628,705.2940383,670.029336385,740.5587402150001
2009-07-31 14:00:00,26.54193371104816,676.3314778,642.5149039099999,710.1480516900001
2009-07-31 15:00:00,26.529666068837724,646.9133528,614.56768516,679.25902044
2009-07-31 16:00:00,26.13190112532259,474.8932139,451.148553205,498.637874595
2009-07-31 17:00:00,25.44683190045228,289.3426944,274.87555968000004,303.80982912
2009-07-31 18:00:00,24.746555339944702,116.2308222,110.41928109,122.04236331
2009-07-31 19:00:00,24.13934651523524,13.25317222,12.590513608999998,13.915830831
2009-07-31 20:00:00,23.68981885623185,0.0,0.0,0.0
2009-07-31 21:00:00,23.39074232786799,0.0,0.0,0.0
2009-07-31 22:00:00,23.247726147135797,0.0,0.0,0.0
2009-07-31 23:00:00,22.80172266142683,0.0,0.0,0.0
2010-07-01 00:00:00,21.63568158592959,0.0,0.0,0.0
2010-07-01 01:00:00,21.22138211101996,0.0,0.0,0.0
2010-07-01 02:00:00,20.96761643059489,0.0,0.0,0.0
2010-07-01 03:00:00,21.376551990092263,0.0,0.0,0.0
2010-07-01 04:00:00,21.186415580697677,0.0,0.0,0.0
2010-07-01 05:00:00,21.00043401951343,0.0,0.0,0.0
2010-07-01 06:00:00,21.14920817501845,29.50347222,28.028298609,30.978645831
2010-07-01 07:00:00,23.64307349753315,174.8609333,166.117886635,183.603979965
2010-07-01 08:00:00,25.715043051473764,379.2793361,360.315369295,398.24330290500006
2010-07-01 09:00:00,27.26654522863305,580.1328042,551.12616399,609.13944441
2010-07-01 10:00:00,28.42696792192872,744.6486219,707.4161908049999,781.881052995
2010-07-01 11:00:00,29.271678562578074,866.64942,823.3169489999999,909.981891
2010-07-01 12:00:00,29.7228290368272,950.4757206,902.95193457,997.99950663
2010-07-01 13:00:00,29.6906346869418,922.6205639,876.489535705,968.751592095
2010-07-01 14:00:00,29.29538914341016,813.8930944,773.19843968,854.58774912
2010-07-01 15:00:00,28.96037627128561,695.8453889,661.053119455,730.637658345
2010-07-01 16:00:00,28.372060338885625,551.1264139,523.5700932049999,578.682734595
2010-07-01 17:00:00,27.475385299863845,354.9248722,337.17862859,372.67111581
2010-07-01 18:00:00,26.39348836442882,174.6632944,165.93012968,183.39645912000003
2010-07-01 19:00:00,25.260274226769344,26.07493889,24.7711919455,27.3786858345
2010-07-01 20:00:00,24.32704865547458,2.78e-05,2.641e-05,2.9190000000000003e-05
2010-07-01 21:00:00,23.65434832947844,0.0,0.0,0.0
2010-07-01 22:00:00,23.094675783270134,0.0,0.0,0.0
2010-07-01 23:00:00,22.58813917375684,0.0,0.0,0.0
2010-07-02 00:00:00,22.47269109035543,0.0,0.0,0.0
2010-07-02 01:00:00,22.19889182551596,0.0,0.0,0.0
2010-07-02 02:00:00,21.92650814606574,0.0,0.0,0.0
2010-07-02 03:00:00,22.082922259430287,0.0,0.0,0.0
2010-07-02 04:00:00,21.76354927101797,0.0,0.0,0.0
2010-07-02 05:00:00,21.45297478753541,0.0,0.0,0.0
2010-07-02 06:00:00,21.64058424841413,30.474775,28.95103625,31.99851375
2010-07-02 07:00:00,24.74644908914832,186.5175806,177.19170157,195.84345963
2010-07-02 08:00:00,27.35598213948943,385.9967806,366.69694157,405.29661963000007
2010-07-02 09:00:00,28.93053782175399,583.7293708,554.5429022599999,612.91583934
2010-07-02 10:00:00,30.11996413917861,771.8026286,733.21249717,810.3927600300001
2010-07-02 11:00:00,30.849210580623247,877.0826919,833.228557305,920.936826495
2010-07-02 12:00:00,31.289658498583567,953.4552225,905.782461375,1001.127983625
2010-07-02 13:00:00,31.281179381575694,953.8198944,906.12889968,1001.51088912
2010-07-02 14:00:00,30.73814349805629,806.8017694,766.4616809299999,847.1418578700001
2010-07-02 15:00:00,30.241723452196972,681.9730806,647.87442657,716.07173463
2010-07-02 16:00:00,29.642226537784392,519.9178611,493.921968045,545.913754155
2010-07-02 17:00:00,28.864992935559386,368.3024611,349.887338045,386.71758415500005
2010-07-02 18:00:00,27.68547759936023,168.2985972,159.88366734,176.71352706
2010-07-02 19:00:00,26.5012944100281,26.03389444,24.732199718,27.335589162
2010-07-02 20:00:00,25.44959733985903,0.0,0.0,0.0
2010-07-02 21:00:00,24.81807593397164,0.0,0.0,0.0
2010-07-02 22:00:00,24.37034667097837,0.0,0.0,0.0
2010-07-02 23:00:00,23.916597739418748,0.0,0.0,0.0
2010-07-03 00:00:00,23.01826164741156,0.0,0.0,0.0
2010-07-03 01:00:00,22.669200849969204,0.0,0.0,0.0
2010-07-03 02:00:00,22.46106735127479,0.0,0.0,0.0
2010-07-03 03:00:00,23.023329814207237,0.0,0.0,0.0
2010-07-03 04:00:00,22.770898241365614,0.0,0.0,0.0
2010-07-03 05:00:00,22.504824163448365,0.0,0.0,0.0
2010-07-03 06:00:00,22.59479337038292,20.89636111,19.8515430545,21.941179165500003
2010-07-03 07:00:00,24.78996270183303,147.0831917,139.72903211499997,154.437351285
2010-07-03 08:00:00,26.87949044033669,316.0385528,300.23662516,331.84048044
2010-07-03 09:00:00,28.402667583827363,484.4190067,460.198056365,508.639957035
2010-07-03 10:00:00,29.626192503327527,634.0474414,602.34506933,665.74981347
2010-07-03 11:00:00,30.686889660527857,766.9035064,728.5583310799999,805.24868172
2010-07-03 12:00:00,31.4904159348442,841.0361653,798.9843570349999,883.0879735650001
2010-07-03 13:00:00,31.360252679100597,810.2509664,769.73841808,850.7635147200001
2010-07-03 14:00:00,31.315478698432063,735.4100861,698.6395817949999,772.180590405
2010-07-03 15:00:00,30.420679821511783,590.9905639,561.441035705,620.540092095
2010-07-03 16:00:00,29.960419395504776,423.9872444,402.78788218,445.18660662
2010-07-03 17:00:00,29.118933337639422,269.8610472,256.36799483999994,283.35409956
2010-07-03 18:00:00,28.312913604280265,142.1816556,135.07257282,149.29073838
2010-07-03 19:00:00,27.204266934102154,22.63615278,21.504345141,23.767960419
2010-07-03 20:00:00,26.267645172257804,0.0,0.0,0.0
2010-07-03 21:00:00,25.690864886793403,2.78e-05,2.641e-05,2.9190000000000003e-05
2010-07-03 22:00:00,25.36459591215218,0.0,0.0,0.0
2010-07-03 23:00:00,25.022671335967484,0.0,0.0,0.0
2010-07-04 00:00:00,23.16821724662388,0.0,0.0,0.0
2010-07-04 01:00:00,22.77234964567042,0.0,0.0,0.0
2010-07-04 02:00:00,22.40851012841788,0.0,0.0,0.0
2010-07-04 03:00:00,22.53637970908019,0.0,0.0,0.0
2010-07-04 04:00:00,22.142752592239685,0.0,0.0,0.0
2010-07-04 05:00:00,21.76724135977337,0.0,0.0,0.0
2010-07-04 06:00:00,21.989347287562143,29.64400278,28.161802641,31.126202919
2010-07-04 07:00:00,25.18714489391084,180.6901583,171.655650385,189.724666215
2010-07-04 08:00:00,27.45051395179052,384.5478389,365.320446955,403.775230845
2010-07-04 09:00:00,28.91096265171638,584.1538692,554.9461757400001,613.36156266
2010-07-04 10:00:00,30.121337954886467,753.2827036,715.61856842,790.94683878
2010-07-04 11:00:00,31.04179710592861,875.8098178,832.01932691,919.60030869
2010-07-04 12:00:00,31.64149321445472,928.28729,881.8729255,974.7016545
2010-07-04 13:00:00,31.698140651558077,876.2489639,832.436515705,920.061412095
2010-07-04 14:00:00,31.619636184000523,829.7937167,788.304030865,871.283402535
2010-07-04 15:00:00,31.15815845886033,723.7278583,687.5414653849999,759.914251215
2010-07-04 16:00:00,30.42126962946914,577.1056194,548.2503384299999,605.9609003700001
2010-07-04 17:00:00,29.29196054813857,377.1272861,358.270921795,395.983650405
2010-07-04 18:00:00,27.874806156133783,176.888475,168.04405125,185.73289875
2010-07-04 19:00:00,26.406214758686712,28.14820833,26.7407979135,29.5556187465
2010-07-04 20:00:00,25.14878823825972,0.0,0.0,0.0
2010-07-04 21:00:00,24.218915571013977,2.5e-05,2.375e-05,2.625e-05
2010-07-04 22:00:00,23.27818637407669,0.0,0.0,0.0
2010-07-04 23:00:00,22.317205296520232,0.0,0.0,0.0
2010-07-05 00:00:00,22.64439858663851,0.0,0.0,0.0
2010-07-05 01:00:00,22.37347077832556,0.0,0.0,0.0
2010-07-05 02:00:00,22.188525931594565,0.0,0.0,0.0
2010-07-05 03:00:00,22.523103281498763,0.0,0.0,0.0
2010-07-05 04:00:00,22.361337695158355,0.0,0.0,0.0
2010-07-05 05:00:00,22.14410736543909,0.0,0.0,0.0
2010-07-05 06:00:00,22.23081517125961,25.65893889,24.3759919455,26.941885834500003
2010-07-05 07:00:00,24.455326818968697,181.2622417,172.199129615,190.325353785
2010-07-05 08:00:00,26.14647121991028,384.8089722,365.56852359,404.0494208100001
2010-07-05 09:00:00,26.915389262846084,549.8162725,522.325458875,577.307086125
2010-07-05 10:00:00,27.612196991754654,723.6217714,687.4406828299999,759.80285997
2010-07-05 11:00:00,28.12261296579228,863.0844031,819.930182945,906.238623255
2010-07-05 12:00:00,28.263363526912187,860.2066197,817.196288715,903.216950685
2010-07-05 13:00:00,28.11985476818877,798.2773972,758.3635273399999,838.1912670600001
2010-07-05 14:00:00,28.18582455276689,794.2575167,754.5446408649999,833.9703925350001
2010-07-05 15:00:00,27.790222093756864,660.3031,627.2879449999999,693.318255
2010-07-05 16:00:00,27.56996922843717,511.0829806,485.52883157,536.63712963
2010-07-05 17:00:00,27.206832562439743,357.6068806,339.72653657,375.48722463
2010-07-05 18:00:00,26.55241303260997,176.7209778,167.88492891,185.55702669
2010-07-05 19:00:00,25.60416333507928,29.13696944,27.680120968,30.593817912
2010-07-05 20:00:00,24.81806301341555,0.0,0.0,0.0
2010-07-05 21:00:00,24.22590275353832,0.0,0.0,0.0
2010-07-05 22:00:00,23.810343239148317,0.0,0.0,0.0
2010-07-05 23:00:00,23.36765216337013,0.0,0.0,0.0
2010-07-06 00:00:00,22.904356157599665,0.0,0.0,0.0
2010-07-06 01:00:00,22.646411774025,0.0,0.0,0.0
2010-07-06 02:00:00,22.49260800283286,0.0,0.0,0.0
2010-07-06 03:00:00,22.908101365224077,0.0,0.0,0.0
2010-07-06 04:00:00,22.721562782465675,0.0,0.0,0.0
2010-07-06 05:00:00,22.524942839703705,0.0,0.0,0.0
2010-07-06 06:00:00,22.591427107755223,20.89636111,19.8515430545,21.941179165500003
2010-07-06 07:00:00,24.213584635016403,147.0831917,139.72903211499997,154.437351285
2010-07-06 08:00:00,25.75767651935211,316.0385528,300.23662516,331.84048044
2010-07-06 09:00:00,26.88325404691048,484.4190067,460.198056365,508.639957035
2010-07-06 10:00:00,27.787398492408773,634.0474414,602.34506933,665.74981347
2010-07-06 11:00:00,28.57121860735199,766.9035064,728.5583310799999,805.24868172
2010-07-06 12:00:00,29.164997946175635,841.0361653,798.9843570349999,883.0879735650001
2010-07-06 13:00:00,29.06881160553565,810.2509664,769.73841808,850.7635147200001
2010-07-06 14:00:00,29.03572511479148,735.4100861,698.6395817949999,772.180590405
2010-07-06 15:00:00,28.37449834162851,590.9905639,561.441035705,620.540092095
2010-07-06 16:00:00,28.03438111064729,423.9872444,402.78788218,445.18660662
2010-07-06 17:00:00,27.41255074736051,269.8610472,256.36799483999994,283.35409956
2010-07-06 18:00:00,26.816928824779307,142.1816556,135.07257282,149.29073838
2010-07-06 19:00:00,25.997675605751112,22.63615278,21.504345141,23.767960419
2010-07-06 20:00:00,25.305543103986988,0.0,0.0,0.0
2010-07-06 21:00:00,24.87932155094449,2.78e-05,2.641e-05,2.9190000000000003e-05
2010-07-06 22:00:00,24.638219570544454,0.0,0.0,0.0
2010-07-06 23:00:00,24.38554861843745,0.0,0.0,0.0
2010-07-07 00:00:00,22.805988258583763,0.0,0.0,0.0
2010-07-07 01:00:00,22.556349369609634,0.0,0.0,0.0
2010-07-07 02:00:00,22.01851426427165,0.0,0.0,0.0
2010-07-07 03:00:00,21.676824618087885,0.0,0.0,0.0
2010-07-07 04:00:00,21.121568317062653,0.0,0.0,0.0
2010-07-07 05:00:00,20.74810899433428,0.0,0.0,0.0
2010-07-07 06:00:00,21.164836753101834,26.43048889,25.1089644455,27.7520133345
2010-07-07 07:00:00,24.032623695049697,173.3063556,164.64103781999998,181.97167338
2010-07-07 08:00:00,26.35052253203843,378.3740444,359.45534218,397.29274662
2010-07-07 09:00:00,28.09536370224001,603.1957733,573.035984635,633.3555619650001
2010-07-07 10:00:00,29.410544979202133,775.0522911,736.299676545,813.8049056550001
2010-07-07 11:00:00,30.11197795781833,866.3077269,822.9923405549999,909.623113245
2010-07-07 12:00:00,30.325989518413603,871.0841169,827.529911055,914.638322745
2010-07-07 13:00:00,30.22960011921845,843.0769,800.923055,885.2307450000001
2010-07-07 14:00:00,29.72279340608109,747.6517556,710.26916782,785.03434338
2010-07-07 15:00:00,29.264434523913533,632.3941056,600.7744003199999,664.01381088
2010-07-07 16:00:00,28.487964243598917,455.8167167,433.025880865,478.607552535
2010-07-07 17:00:00,27.51103013427797,273.2795139,259.61553820499995,286.943489595
2010-07-07 18:00:00,26.74085299990166,131.4666444,124.89331218,138.03997662
2010-07-07 19:00:00,25.929392611934045,20.61951389,19.5885381955,21.6504895845
2010-07-07 20:00:00,25.193942588067063,0.0,0.0,0.0
2010-07-07 21:00:00,24.72338772016423,0.0,0.0,0.0
2010-07-07 22:00:00,24.12298956768056,0.0,0.0,0.0
2010-07-07 23:00:00,23.610816415395483,0.0,0.0,0.0
2010-07-08 00:00:00,22.23969860688861,0.0,0.0,0.0
2010-07-08 01:00:00,21.694116548590657,0.0,0.0,0.0
2010-07-08 02:00:00,21.215781469053383,0.0,0.0,0.0
2010-07-08 03:00:00,21.30338156062412,0.0,0.0,0.0
2010-07-08 04:00:00,21.175401280958813,0.0,0.0,0.0
2010-07-08 05:00:00,21.06262464589236,0.0,0.0,0.0
2010-07-08 06:00:00,21.4008715344244,21.79588889,20.7060944455,22.8856833345
2010-07-08 07:00:00,23.834013525472404,169.8399639,161.34796570499998,178.331962095
2010-07-08 08:00:00,25.687332329476128,367.9733167,349.574650865,386.371982535
2010-07-08 09:00:00,27.041988449047214,578.0674856,549.1641113200001,606.97085988
2010-07-08 10:00:00,28.043675555345928,731.2996272,694.73464584,767.8646085600001
2010-07-08 11:00:00,28.718756309892058,851.2495325,808.6870558749999,893.812009125
2010-07-08 12:00:00,28.98546312170886,892.8630575,848.2199046249999,937.506210375
2010-07-08 13:00:00,29.05529150141644,889.4559194,844.98312343,933.92871537
2010-07-08 14:00:00,28.974980064522228,823.6368278,782.45498641,864.81866919
2010-07-08 15:00:00,28.89328737405821,720.9880083,684.938607885,757.0374087150001
2010-07-08 16:00:00,28.493258809335927,523.9750722,497.77631859,550.17382581
2010-07-08 17:00:00,27.883120277531013,359.9112861,341.915721795,377.906850405
2010-07-08 18:00:00,27.00624420846679,159.5715111,151.592935545,167.55008665500003
2010-07-08 19:00:00,25.965206970038736,26.34196111,25.0248630545,27.6590591655
2010-07-08 20:00:00,25.016046109101204,0.0,0.0,0.0
2010-07-08 21:00:00,24.30141602880258,0.0,0.0,0.0
2010-07-08 22:00:00,23.771140226486867,4.44e-05,4.218e-05,4.662e-05
2010-07-08 23:00:00,23.36023636242006,0.0,0.0,0.0
2010-07-09 00:00:00,22.64640382969811,0.0,0.0,0.0
2010-07-09 01:00:00,22.12455005715477,0.0,0.0,0.0
2010-07-09 02:00:00,21.66701857861773,0.0,0.0,0.0
2010-07-09 03:00:00,21.75080879416101,0.0,0.0,0.0
2010-07-09 04:00:00,21.62839459314632,0.0,0.0,0.0
2010-07-09 05:00:00,21.52052280453257,0.0,0.0,0.0
2010-07-09 06:00:00,21.844058764241662,21.79588889,20.7060944455,22.8856833345
2010-07-09 07:00:00,24.17137929806425,169.8399639,161.34796570499998,178.331962095
2010-07-09 08:00:00,25.9440941351542,367.9733167,349.574650865,386.371982535
2010-07-09 09:00:00,27.239833970702502,578.0674856,549.1641113200001,606.97085988
2010-07-09 10:00:00,28.197956011886877,731.2996272,694.73464584,767.8646085600001
2010-07-09 11:00:00,28.84367636352444,851.2495325,808.6870558749999,893.812009125
2010-07-09 12:00:00,29.098783645358104,892.8630575,848.2199046249999,937.506210375
2010-07-09 13:00:00,29.16557507082153,889.4559194,844.98312343,933.92871537
2010-07-09 14:00:00,29.08875651404499,823.6368278,782.45498641,864.81866919
2010-07-09 15:00:00,29.010616776750734,720.9880083,684.938607885,757.0374087150001
2010-07-09 16:00:00,28.62798613036057,523.9750722,497.77631859,550.17382581
2010-07-09 17:00:00,28.044383554444185,359.9112861,341.915721795,377.906850405
2010-07-09 18:00:00,27.20564430755305,159.5715111,151.592935545,167.55008665500003
2010-07-09 19:00:00,26.209883537987768,26.34196111,25.0248630545,27.6590591655
2010-07-09 20:00:00,25.30200328698393,0.0,0.0,0.0
2010-07-09 21:00:00,24.618453676609604,0.0,0.0,0.0
2010-07-09 22:00:00,24.111240465108107,4.44e-05,4.218e-05,4.662e-05
2010-07-09 23:00:00,23.71820750452128,0.0,0.0,0.0
2010-07-10 00:00:00,22.608091839191328,0.0,0.0,0.0
2010-07-10 01:00:00,22.410354868530327,0.0,0.0,0.0
2010-07-10 02:00:00,22.160775071544315,0.0,0.0,0.0
2010-07-10 03:00:00,21.97896747268236,0.0,0.0,0.0
2010-07-10 04:00:00,21.760467279942016,0.0,0.0,0.0
2010-07-10 05:00:00,21.556803399433427,0.0,0.0,0.0
2010-07-10 06:00:00,21.5910242097875,21.44226111,20.3701480545,22.5143741655
2010-07-10 07:00:00,23.726835350523704,171.1249,162.56865499999998,179.681145
2010-07-10 08:00:00,25.13550647437384,380.0963583,361.091540385,399.101176215
2010-07-10 09:00:00,26.38663403803526,597.1559294,567.29813293,627.01372587
2010-07-10 10:00:00,27.153525391985312,746.8881403,709.543733285,784.232547315
2010-07-10 11:00:00,27.38551233060733,853.5746306,810.8958990699999,896.25336213
2010-07-10 12:00:00,27.478919475920684,867.5486442,824.17121199,910.92607641
2010-07-10 13:00:00,27.143542468636397,787.9102639,748.514750705,827.305777095
2010-07-10 14:00:00,26.62891471408429,656.7167722,623.88093359,689.55261081
2010-07-10 15:00:00,26.64931511934325,595.1048611,565.3496180449999,624.860104155
2010-07-10 16:00:00,26.198065581688127,416.3096639,395.494180705,437.125147095
2010-07-10 17:00:00,25.77682322949152,284.83725,270.5953875,299.0791125
2010-07-10 18:00:00,25.220737766582683,140.7554361,133.717664295,147.793207905
2010-07-10 19:00:00,24.60532849711079,23.55553333,22.3777566635,24.7333099965
2010-07-10 20:00:00,24.1082014187976,0.0,0.0,0.0
2010-07-10 21:00:00,23.620731620456944,0.0,0.0,0.0
2010-07-10 22:00:00,23.1375849633842,0.0,0.0,0.0
2010-07-10 23:00:00,22.97628688536185,0.0,0.0,0.0
2010-07-11 00:00:00,22.299676564466484,0.0,0.0,0.0
2010-07-11 01:00:00,21.79299749301092,0.0,0.0,0.0
2010-07-11 02:00:00,21.348770322673488,0.0,0.0,0.0
2010-07-11 03:00:00,21.430124048261444,0.0,0.0,0.0
2010-07-11 04:00:00,21.31126946299935,0.0,0.0,0.0
2010-07-11 05:00:00,21.20653441926346,0.0,0.0,0.0
2010-07-11 06:00:00,21.52066245334656,21.79588889,20.7060944455,22.8856833345
2010-07-11 07:00:00,23.78030810333325,169.8399639,161.34796570499998,178.331962095
2010-07-11 08:00:00,25.50147513300659,367.9733167,349.574650865,386.371982535
2010-07-11 09:00:00,26.75953685693344,578.0674856,549.1641113200001,606.97085988
2010-07-11 10:00:00,27.68979819010813,731.2996272,694.73464584,767.8646085600001
2010-07-11 11:00:00,28.31674199199569,851.2495325,808.6870558749999,893.812009125
2010-07-11 12:00:00,28.56443114838729,892.8630575,848.2199046249999,937.506210375
2010-07-11 13:00:00,28.629280382436264,889.4559194,844.98312343,933.92871537
2010-07-11 14:00:00,28.554695590554047,823.6368278,782.45498641,864.81866919
2010-07-11 15:00:00,28.478828036041453,720.9880083,684.938607885,757.0374087150001
2010-07-11 16:00:00,28.10732369742462,523.9750722,497.77631859,550.17382581
2010-07-11 17:00:00,27.540691382354343,359.9112861,341.915721795,377.906850405
2010-07-11 18:00:00,26.72634137634217,159.5715111,151.592935545,167.55008665500003
2010-07-11 19:00:00,25.759535790830537,26.34196111,25.0248630545,27.6590591655
2010-07-11 20:00:00,24.878055294235544,0.0,0.0,0.0
2010-07-11 21:00:00,24.21438224998345,0.0,0.0,0.0
2010-07-11 22:00:00,23.72191801468422,4.44e-05,4.218e-05,4.662e-05
2010-07-11 23:00:00,23.34031384508894,0.0,0.0,0.0
2010-07-12 00:00:00,22.552740561486136,0.0,0.0,0.0
2010-07-12 01:00:00,22.320269071282173,0.0,0.0,0.0
2010-07-12 02:00:00,22.184986988215623,0.0,0.0,0.0
2010-07-12 03:00:00,22.523196397119037,0.0,0.0,0.0
2010-07-12 04:00:00,22.324095865726168,0.0,0.0,0.0
2010-07-12 05:00:00,22.013602195467424,0.0,0.0,0.0
2010-07-12 06:00:00,22.036007452077023,18.44092778,17.518881390999997,19.362974169
2010-07-12 07:00:00,24.286702000327622,153.5440944,145.86688968,161.22129912000003
2010-07-12 08:00:00,26.596129251468053,350.85415,333.3114425,368.3968575
2010-07-12 09:00:00,27.86131724677169,538.728415,511.79199425,565.6648357500001
2010-07-12 10:00:00,28.80620552939853,704.1166989,668.910863955,739.322533845
2010-07-12 11:00:00,29.418036894973238,828.9624486,787.51432617,870.41057103
2010-07-12 12:00:00,29.743333002832863,902.1162597,857.010446715,947.222072685
2010-07-12 13:00:00,29.683776147403897,891.2439306,846.68173407,935.80612713
2010-07-12 14:00:00,29.083034509283543,764.23635,726.0245325,802.4481675000001
2010-07-12 15:00:00,28.86903911307367,668.7254028,635.28913266,702.16167294
2010-07-12 16:00:00,28.414423483517893,509.4079917,483.937592115,534.878391285
2010-07-12 17:00:00,27.63525424079389,325.1224694,308.86634593,341.37859287000003
2010-07-12 18:00:00,26.91379058724809,154.051425,146.34885375,161.75399625
2010-07-12 19:00:00,25.98515813356821,23.32436389,22.1581456955,24.4905820845
2010-07-12 20:00:00,25.230030144682733,0.0,0.0,0.0
2010-07-12 21:00:00,24.615179687288965,0.0,0.0,0.0
2010-07-12 22:00:00,24.14167458567774,0.0,0.0,0.0
2010-07-12 23:00:00,23.570347642815094,0.0,0.0,0.0
2010-07-13 00:00:00,22.739616976004395,0.0,0.0,0.0
2010-07-13 01:00:00,22.55674691074397,0.0,0.0,0.0
2010-07-13 02:00:00,22.147052831890623,0.0,0.0,0.0
2010-07-13 03:00:00,22.25992528432142,0.0,0.0,0.0
2010-07-13 04:00:00,22.00937148265292,0.0,0.0,0.0
2010-07-13 05:00:00,21.77151288951841,0.0,0.0,0.0
2010-07-13 06:00:00,21.845536827389576,18.08573056,17.181444031999998,18.990017088
2010-07-13 07:00:00,23.58907752415906,127.5155917,121.139812115,133.89137128500002
2010-07-13 08:00:00,24.95264089782012,298.2663278,283.35301141,313.17964419000003
2010-07-13 09:00:00,25.94926288596395,477.5663219,453.688005805,501.444637995
2010-07-13 10:00:00,26.83296370322409,679.6417856,645.65969632,713.6238748800001
2010-07-13 11:00:00,27.393523725212464,802.6208611,762.4898180449999,842.751904155
2010-07-13 12:00:00,27.27511127440966,830.9603314,789.4123148299999,872.50834797
2010-07-13 13:00:00,26.594502181719832,734.0737472,697.37005984,770.77743456
2010-07-13 14:00:00,26.317599099797004,570.5312528,542.0046901599999,599.05781544
2010-07-13 15:00:00,26.27808533326149,564.1911333,535.981576635,592.4006899650001
2010-07-13 16:00:00,25.723626722290053,391.5463389,371.969021955,411.123655845
2010-07-13 17:00:00,25.26561094074011,242.2488361,230.136394295,254.361277905
2010-07-13 18:00:00,24.97257064656372,130.2653944,123.75212467999998,136.77866412
2010-07-13 19:00:00,24.41677632967015,23.12445,21.9682275,24.2806725
2010-07-13 20:00:00,23.656498561065085,0.0,0.0,0.0
2010-07-13 21:00:00,23.09905241851341,1.94e-05,1.843e-05,2.0370000000000003e-05
2010-07-13 22:00:00,22.71873336596898,0.0,0.0,0.0
2010-07-13 23:00:00,22.40860810055864,0.0,0.0,0.0
2010-07-14 00:00:00,22.6047261115286,0.0,0.0,0.0
2010-07-14 01:00:00,22.45267382696982,0.0,0.0,0.0
2010-07-14 02:00:00,22.253424942580704,0.0,0.0,0.0
2010-07-14 03:00:00,22.143896767425403,0.0,0.0,0.0
2010-07-14 04:00:00,22.06424747249246,0.0,0.0,0.0
2010-07-14 05:00:00,21.83733526912181,0.0,0.0,0.0
2010-07-14 06:00:00,21.91532061415697,17.81942778,16.928456391,18.710399169
2010-07-14 07:00:00,23.722372735319635,147.34605,139.9787475,154.71335249999998
2010-07-14 08:00:00,25.115041572354222,349.6044833,332.124259135,367.08470746500006
2010-07-14 09:00:00,26.108178698526505,537.9957347,511.095947965,564.895521435
2010-07-14 10:00:00,26.88248878912948,697.7704903,662.8819657849999,732.6590148150001
2010-07-14 11:00:00,27.38085322899078,803.0834869,762.929312555,843.237661245
2010-07-14 12:00:00,27.60071633368021,830.8650353,789.321783535,872.4082870650001
