time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
2011-07-11 08:00:00,25.62257445702964,367.9733167,349.574650865,386.371982535
2011-07-11 09:00:00,26.795690885417912,578.0674856,549.1641113200001,606.97085988
2011-07-11 10:00:00,27.66314025764368,731.2996272,694.73464584,767.8646085600001
2011-07-11 11:00:00,28.247752331664035,851.2495325,808.6870558749999,893.812009125
2011-07-11 12:00:00,28.478717325646723,892.8630575,848.2199046249999,937.506210375
2011-07-11 13:00:00,28.539187889518413,889.4559194,844.98312343,933.92871537
2011-07-11 14:00:00,28.46963912016881,823.6368278,782.45498641,864.81866919
2011-07-11 15:00:00,28.398894201308583,720.9880083,684.938607885,757.0374087150001
2011-07-11 16:00:00,28.052474121466563,523.9750722,497.77631859,550.17382581
2011-07-11 17:00:00,27.524101256270583,359.9112861,341.915721795,377.906850405
2011-07-11 18:00:00,26.76473678921641,159.5715111,151.592935545,167.55008665500003
2011-07-11 19:00:00,25.86321066068824,26.34196111,25.0248630545,27.6590591655
2011-07-11 20:00:00,25.041248405424877,0.0,0.0,0.0
2011-07-11 21:00:00,24.42238707574352,0.0,0.0,0.0
2011-07-11 22:00:00,23.96317440450833,4.44e-05,4.218e-05,4.662e-05
2011-07-11 23:00:00,23.607336442046225,0.0,0.0,0.0
2011-07-12 00:00:00,22.511632596065947,0.0,0.0,0.0
2011-07-12 01:00:00,21.99416155230715,0.0,0.0,0.0
2011-07-12 02:00:00,21.540472599179186,0.0,0.0,0.0
2011-07-12 03:00:00,21.623559112250916,0.0,0.0,0.0
2011-07-12 04:00:00,21.50217299279978,0.0,0.0,0.0
2011-07-12 05:00:00,21.395207152974503,0.0,0.0,0.0
2011-07-12 06:00:00,21.716025933201426,21.79588889,20.7060944455,22.8856833345
2011-07-12 07:00:00,24.023800733657502,169.8399639,161.34796570499998,178.331962095
2011-07-12 08:00:00,25.78162762942736,367.9733167,349.574650865,386.371982535
2011-07-12 09:00:00,27.06648534325245,578.0674856,549.1641113200001,606.97085988
2011-07-12 10:00:00,28.01656070686173,731.2996272,694.73464584,767.8646085600001
2011-07-12 11:00:00,28.65685805052124,851.2495325,808.6870558749999,893.812009125
2011-07-12 12:00:00,28.909822843240008,892.8630575,848.2199046249999,937.506210375
2011-07-12 13:00:00,28.976053328611897,889.4559194,844.98312343,933.92871537
2011-07-12 14:00:00,28.89987992363397,823.6368278,782.45498641,864.81866919
2011-07-12 15:00:00,28.822396433920694,720.9880083,684.938607885,757.0374087150001
2011-07-12 16:00:00,28.442979266930344,523.9750722,497.77631859,550.17382581
2011-07-12 17:00:00,27.864278010009382,359.9112861,341.915721795,377.906850405
2011-07-12 18:00:00,27.03258281804988,159.5715111,151.592935545,167.55008665500003
2011-07-12 19:00:00,26.045184830583537,26.34196111,25.0248630545,27.6590591655
2011-07-12 20:00:00,25.14492930726845,0.0,0.0,0.0
2011-07-12 21:00:00,24.46712040954328,0.0,0.0,0.0
2011-07-12 22:00:00,23.96416696976119,4.44e-05,4.218e-05,4.662e-05
2011-07-12 23:00:00,23.57443485121148,0.0,0.0,0.0
2011-07-13 00:00:00,22.62001346076282,0.0,0.0,0.0
2011-07-13 01:00:00,22.11180169840233,0.0,0.0,0.0
2011-07-13 02:00:00,21.66623075252324,0.0,0.0,0.0
2011-07-13 03:00:00,21.747830570997824,0.0,0.0,0.0
2011-07-13 04:00:00,21.628616453731937,0.0,0.0,0.0
2011-07-13 05:00:00,21.523564589235125,0.0,0.0,0.0
2011-07-13 06:00:00,21.838642852384204,21.79588889,20.7060944455,22.8856833345
2011-07-13 07:00:00,24.10512387120928,169.8399639,161.34796570499998,178.331962095
2011-07-13 08:00:00,25.83149738601462,367.9733167,349.574650865,386.371982535
2011-07-13 09:00:00,27.09336471366723,578.0674856,549.1641113200001,606.97085988
2011-07-13 10:00:00,28.0264400629813,731.2996272,694.73464584,767.8646085600001
2011-07-13 11:00:00,28.65528035342973,851.2495325,808.6870558749999,893.812009125
2011-07-13 12:00:00,28.903718763024468,892.8630575,848.2199046249999,937.506210375
2011-07-13 13:00:00,28.968764164305952,889.4559194,844.98312343,933.92871537
2011-07-13 14:00:00,28.89395375538407,823.6368278,782.45498641,864.81866919
2011-07-13 15:00:00,28.81785670350849,720.9880083,684.938607885,757.0374087150001
2011-07-13 16:00:00,28.44522857400899,523.9750722,497.77631859,550.17382581
2011-07-13 17:00:00,27.87688221104396,359.9112861,341.915721795,377.906850405
2011-07-13 18:00:00,27.060068817617637,159.5715111,151.592935545,167.55008665500003
2011-07-13 19:00:00,26.09033867056157,26.34196111,25.0248630545,27.6590591655
2011-07-13 20:00:00,25.20619171857872,0.0,0.0,0.0
2011-07-13 21:00:00,24.540511080770724,0.0,0.0,0.0
2011-07-13 22:00:00,24.046557154073195,4.44e-05,4.218e-05,4.662e-05
2011-07-13 23:00:00,23.66379864187138,0.0,0.0,0.0
2011-07-14 00:00:00,22.400950441536224,0.0,0.0,0.0
2011-07-14 01:00:00,21.893790985607723,0.0,0.0,0.0
2011-07-14 02:00:00,21.449142641696906,0.0,0.0,0.0
2011-07-14 03:00:00,21.53057349908049,0.0,0.0,0.0
2011-07-14 04:00:00,21.41160622730633,0.0,0.0,0.0
2011-07-14 05:00:00,21.306771883852694,0.0,0.0,0.0
2011-07-14 06:00:00,21.621197743992933,21.79588889,20.7060944455,22.8856833345
2011-07-14 07:00:00,23.882985773141797,169.8399639,161.34796570499998,178.331962095
2011-07-14 08:00:00,25.60578464822372,367.9733167,349.574650865,386.371982535
2011-07-14 09:00:00,26.865039145549385,578.0674856,549.1641113200001,606.97085988
2011-07-14 10:00:00,27.79618246324921,731.2996272,694.73464584,767.8646085600001
2011-07-14 11:00:00,28.42372067308609,851.2495325,808.6870558749999,893.812009125
2011-07-14 12:00:00,28.671644664566703,892.8630575,848.2199046249999,937.506210375
2011-07-14 13:00:00,28.73655538243625,889.4559194,844.98312343,933.92871537
2011-07-14 14:00:00,28.66189987641178,823.6368278,782.45498641,864.81866919
2011-07-14 15:00:00,28.585960391564495,720.9880083,684.938607885,757.0374087150001
2011-07-14 16:00:00,28.214103828184587,523.9750722,497.77631859,550.17382581
2011-07-14 17:00:00,27.64693428672909,359.9112861,341.915721795,377.906850405
2011-07-14 18:00:00,26.83181219218897,159.5715111,151.592935545,167.55008665500003
2011-07-14 19:00:00,25.86408997439905,26.34196111,25.0248630545,27.6590591655
2011-07-14 20:00:00,24.98177374258701,0.0,0.0,0.0
2011-07-14 21:00:00,24.31747146724264,0.0,0.0,0.0
2011-07-14 22:00:00,23.824540324614013,4.44e-05,4.218e-05,4.662e-05
2011-07-14 23:00:00,23.44257435456513,0.0,0.0,0.0
2011-07-15 00:00:00,22.399087203334897,0.0,0.0,0.0
2011-07-15 01:00:00,22.080554752636704,0.0,0.0,0.0
2011-07-15 02:00:00,21.7341736596394,0.0,0.0,0.0
2011-07-15 03:00:00,21.694148041676623,0.0,0.0,0.0
2011-07-15 04:00:00,21.55935676827561,0.0,0.0,0.0
2011-07-15 05:00:00,21.39570722379604,0.0,0.0,0.0
2011-07-15 06:00:00,21.63488538605909,17.95025278,17.052740140999997,18.847765419
2011-07-15 07:00:00,23.75656657721882,159.5036833,151.528499135,167.478867465
2011-07-15 08:00:00,25.31425326691521,345.5014111,328.226340545,362.776481655
2011-07-15 09:00:00,26.506081936070142,564.9473436,536.69997642,593.1947107799999
2011-07-15 10:00:00,27.509128120792468,719.2769944,683.31314468,755.24084412
2011-07-15 11:00:00,28.36621739441992,823.0745747,781.9208459649999,864.228303435
2011-07-15 12:00:00,28.88198236543909,927.7411789,881.354119955,974.128237845
2011-07-15 13:00:00,28.451431491075297,819.3065222,778.3411960899999,860.2718483100001
2011-07-15 14:00:00,28.10695775394066,752.7690778,715.1306239099999,790.40753169
2011-07-15 15:00:00,27.80474133463089,569.2925778,540.82794891,597.75720669
2011-07-15 16:00:00,27.51605104539524,444.5413778,422.31430891,466.76844669
2011-07-15 17:00:00,26.83221927831095,294.6288083,279.897367885,309.360248715
2011-07-15 18:00:00,25.971157544745083,143.523625,136.34744375,150.69980625000002
2011-07-15 19:00:00,25.158525920135187,20.84222778,19.800116391,21.884339169000004
2011-07-15 20:00:00,24.37972500342333,0.0,0.0,0.0
2011-07-15 21:00:00,23.979766323453063,0.0,0.0,0.0
2011-07-15 22:00:00,23.643789775751674,0.0,0.0,0.0
2011-07-15 23:00:00,23.454726783024363,0.0,0.0,0.0
2011-07-16 00:00:00,22.87221998610556,0.0,0.0,0.0
2011-07-16 01:00:00,22.89540102351282,0.0,0.0,0.0
2011-07-16 02:00:00,22.82091646651453,0.0,0.0,0.0
2011-07-16 03:00:00,21.79091795156124,0.0,0.0,0.0
2011-07-16 04:00:00,21.573904732345685,0.0,0.0,0.0
2011-07-16 05:00:00,21.30917627478754,0.0,0.0,0.0
2011-07-16 06:00:00,21.63019164763843,22.08606944,20.981765968,23.190372912
2011-07-16 07:00:00,23.720941659995194,159.9021917,151.907082115,167.897301285
2011-07-16 08:00:00,24.813763753414506,358.8779167,340.934020865,376.8218125350001
2011-07-16 09:00:00,25.60401470046949,514.1644064,488.45618608,539.87262672
2011-07-16 10:00:00,26.09779491410199,636.7903661,604.950847795,668.6298844050001
2011-07-16 11:00:00,26.78158701801334,770.6459228,732.1136266599999,809.1782189400001
2011-07-16 12:00:00,26.716474258310598,781.9724983,742.8738733849999,821.0711232150001
2011-07-16 13:00:00,26.729884373774954,727.1763342,690.81751749,763.5351509100001
2011-07-16 14:00:00,26.799832223796034,708.0346194,672.63288843,743.43635037
2011-07-16 15:00:00,26.46019467769394,525.5814556,499.30238282,551.86052838
2011-07-16 16:00:00,26.12495035852686,413.8390722,393.14711858999993,434.53102581
2011-07-16 17:00:00,25.438875178912568,274.0573806,260.35451157,287.76024963
2011-07-16 18:00:00,24.95093805951896,115.8141833,110.023474135,121.604892465
2011-07-16 19:00:00,24.33148508510324,18.52087778,17.594833890999997,19.446921669
2011-07-16 20:00:00,23.92838642464386,0.0,0.0,0.0
2011-07-16 21:00:00,23.52609674740144,0.0,0.0,0.0
2011-07-16 22:00:00,23.253765127797344,0.0,0.0,0.0
2011-07-16 23:00:00,22.96797326826657,0.0,0.0,0.0
2011-07-17 00:00:00,21.888788708882448,0.0,0.0,0.0
2011-07-17 01:00:00,21.50774794747431,0.0,0.0,0.0
2011-07-17 02:00:00,21.240045857164752,0.0,0.0,0.0
2011-07-17 03:00:00,21.60758382757768,0.0,0.0,0.0
2011-07-17 04:00:00,21.283464284270902,0.0,0.0,0.0
2011-07-17 05:00:00,20.947204892074296,0.0,0.0,0.0
2011-07-17 06:00:00,20.874537464589235,15.92344722,15.127274859,16.719619581
2011-07-17 07:00:00,22.498073846219327,126.5768389,120.247996955,132.905680845
2011-07-17 08:00:00,24.912752978271257,321.093975,305.03927625,337.14867375
2011-07-17 09:00:00,26.180231808373403,514.7106147,488.975083965,540.446145435
2011-07-17 10:00:00,27.27877268231593,704.7303992,669.49387924,739.96691916
2011-07-17 11:00:00,27.9870673723936,832.9224653,791.276342035,874.568588565
2011-07-17 12:00:00,28.32420014111268,873.3972681,829.727404695,917.067131505
2011-07-17 13:00:00,28.395358498583565,845.3009139,803.0358682049999,887.565959595
2011-07-17 14:00:00,28.17432928087396,756.9991833,719.1492241349999,794.8491424650001
2011-07-17 15:00:00,27.805907019381145,684.2906028,650.0760726599999,718.5051329400001
2011-07-17 16:00:00,27.20432289701608,491.5052306,466.92996907,516.08049213
2011-07-17 17:00:00,26.60567351898392,347.4907083,330.116172885,364.865243715
2011-07-17 18:00:00,25.73229646662818,165.9146056,157.61887531999997,174.21033588
2011-07-17 19:00:00,24.75389710605473,21.63649444,20.554669718,22.718319162
2011-07-17 20:00:00,23.953714982801337,0.0,0.0,0.0
2011-07-17 21:00:00,23.34769753678027,0.0,0.0,0.0
2011-07-17 22:00:00,22.924571619729992,0.0,0.0,0.0
2011-07-17 23:00:00,22.58832420175656,0.0,0.0,0.0
2011-07-18 00:00:00,22.486348975400183,0.0,0.0,0.0
2011-07-18 01:00:00,22.102582621637897,0.0,0.0,0.0
2011-07-18 02:00:00,21.752194364159923,0.0,0.0,0.0
2011-07-18 03:00:00,22.022392815068205,0.0,0.0,0.0
2011-07-18 04:00:00,21.82137374965499,0.0,0.0,0.0
2011-07-18 05:00:00,21.467904476059864,0.0,0.0,0.0
2011-07-18 06:00:00,21.41006126062323,16.56619167,15.737882086499996,17.3945012535
2011-07-18 07:00:00,23.111338776928392,144.2109444,137.00039718,151.42149161999998
2011-07-18 08:00:00,24.79092025128476,317.9166278,302.02079641,333.81245919
2011-07-18 09:00:00,26.04774016132056,505.5940208,480.31431976,530.87372184
2011-07-18 10:00:00,26.998798159621558,673.8055817,640.1153026149999,707.495860785
2011-07-18 11:00:00,27.815085685933244,826.2503169,784.937801055,867.562832745
2011-07-18 12:00:00,28.443269197968217,894.2956667,849.580883365,939.010450035
2011-07-18 13:00:00,28.48131678470255,855.0569417,812.304094615,897.809788785
2011-07-18 14:00:00,28.29440855383165,781.5425,742.465375,820.619625
2011-07-18 15:00:00,28.09903243068626,703.2716444,668.1080621799999,738.4352266200001
2011-07-18 16:00:00,27.47717667172792,500.51525,475.4894875,525.5410125
2011-07-18 17:00:00,26.714047479026863,320.2385778,304.22664890999994,336.25050669
2011-07-18 18:00:00,25.79805019174513,136.3761972,129.55738734,143.19500706000002
2011-07-18 19:00:00,24.893103385283627,20.08109722,19.077042359,21.085152081
2011-07-18 20:00:00,24.084171355363654,0.0,0.0,0.0
2011-07-18 21:00:00,23.525715625656805,0.0,0.0,0.0
2011-07-18 22:00:00,23.10814791277201,0.0,0.0,0.0
2011-07-18 23:00:00,22.517804625577828,0.0,0.0,0.0
2011-07-19 00:00:00,22.71250789769324,0.0,0.0,0.0
2011-07-19 01:00:00,22.350903109599287,0.0,0.0,0.0
2011-07-19 02:00:00,22.020748914595487,0.0,0.0,0.0
2011-07-19 03:00:00,22.27534406767794,0.0,0.0,0.0
2011-07-19 04:00:00,22.08593336025408,0.0,0.0,0.0
2011-07-19 05:00:00,21.7528760702571,0.0,0.0,0.0
2011-07-19 06:00:00,21.698373158640223,16.56619167,15.737882086499996,17.3945012535
2011-07-19 07:00:00,23.301406071091936,144.2109444,137.00039718,151.42149161999998
2011-07-19 08:00:00,24.88399583480364,317.9166278,302.02079641,333.81245919
2011-07-19 09:00:00,26.06823747762954,505.5940208,480.31431976,530.87372184
2011-07-19 10:00:00,26.96437420918291,673.8055817,640.1153026149999,707.495860785
2011-07-19 11:00:00,27.733523132953625,826.2503169,784.937801055,867.562832745
2011-07-19 12:00:00,28.325430587910517,894.2956667,849.580883365,939.010450035
2011-07-19 13:00:00,28.361281019830027,855.0569417,812.304094615,897.809788785
2011-07-19 14:00:00,28.18516628086323,781.5425,742.465375,820.619625
2011-07-19 15:00:00,28.001072649631634,703.2716444,668.1080621799999,738.4352266200001
2011-07-19 16:00:00,27.41512753553124,500.51525,475.4894875,525.5410125
2011-07-19 17:00:00,26.696067181986272,320.2385778,304.22664890999994,336.25050669
2011-07-19 18:00:00,25.832966491384,136.3761972,129.55738734,143.19500706000002
2011-07-19 19:00:00,24.98027814343804,20.08109722,19.077042359,21.085152081
2011-07-19 20:00:00,24.2180599541832,0.0,0.0,0.0
2011-07-19 21:00:00,23.691853673145896,0.0,0.0,0.0
2011-07-19 22:00:00,23.298399471514376,0.0,0.0,0.0
2011-07-19 23:00:00,22.74214706122421,0.0,0.0,0.0
2011-07-20 00:00:00,22.945509663456352,0.0,0.0,0.0
2011-07-20 01:00:00,22.61973741139951,0.0,0.0,0.0
2011-07-20 02:00:00,22.35179490604953,0.0,0.0,0.0
2011-07-20 03:00:00,21.865597932622027,0.0,0.0,0.0
2011-07-20 04:00:00,21.754581009625635,0.0,0.0,0.0
2011-07-20 05:00:00,21.515630169971672,0.0,0.0,0.0
2011-07-20 06:00:00,21.575614556935516,15.03508889,14.2833344455,15.786843334500002
2011-07-20 07:00:00,23.49089718237348,147.0644583,139.711235385,154.41768121500002
2011-07-20 08:00:00,25.350779371928983,330.9988806,314.44893657,347.54882463
2011-07-20 09:00:00,26.53216198332063,536.5940081,509.764307695,563.423708505
2011-07-20 10:00:00,27.430791949556458,718.5826239,682.653492705,754.5117550950001
2011-07-20 11:00:00,28.106972976055747,829.8090556,788.3186028199999,871.29950838
2011-07-20 12:00:00,28.367479532577903,859.5199597,816.5439617149999,902.495957685
2011-07-20 13:00:00,28.244185351551238,827.1223833,785.766264135,868.478502465
2011-07-20 14:00:00,28.173335936467087,803.5017583,763.3266703849999,843.6768462150001
2011-07-20 15:00:00,27.8357715798482,637.4214667,605.550393365,669.292540035
2011-07-20 16:00:00,27.401252663845845,477.2576778,453.39479391,501.1205616900001
2011-07-20 17:00:00,26.76844478262632,309.3284611,293.862038045,324.79488415500003
2011-07-20 18:00:00,25.98372980241464,138.4959222,131.57112608999998,145.42071831
2011-07-20 19:00:00,25.09160030544765,17.75944444,16.871472217999997,18.647416662
2011-07-20 20:00:00,24.42167059072857,0.0,0.0,0.0
2011-07-20 21:00:00,24.01713571819684,0.0,0.0,0.0
2011-07-20 22:00:00,23.708125862692174,0.0,0.0,0.0
2011-07-20 23:00:00,23.44982922476457,0.0,0.0,0.0
2011-07-21 00:00:00,22.728320842337105,0.0,0.0,0.0
2011-07-21 01:00:00,22.424948197748403,0.0,0.0,0.0
2011-07-21 02:00:00,22.200455128012308,0.0,0.0,0.0
2011-07-21 03:00:00,22.2336778348683,0.0,0.0,0.0
2011-07-21 04:00:00,22.03241141984161,0.0,0.0,0.0
2011-07-21 05:00:00,21.845897875354108,0.0,0.0,0.0
2011-07-21 06:00:00,22.08880523241066,15.12049722,14.364472359,15.876522081
2011-07-21 07:00:00,23.609352829654384,128.4102194,121.98970842999998,134.83073037
2011-07-21 08:00:00,25.11133917046176,304.7461361,289.508829295,319.983442905
2011-07-21 09:00:00,26.341569674598727,531.1942539,504.634541205,557.7539665950001
2011-07-21 10:00:00,27.198708624227955,676.0683786,642.2649596699999,709.87179753
2011-07-21 11:00:00,27.866016360436696,800.3555397,760.3377627149999,840.3733166850001
2011-07-21 12:00:00,27.820144983123825,823.99285,782.7932075,865.1924925
2011-07-21 13:00:00,28.141300070821533,826.2832167,784.969055865,867.5973775350001
2011-07-21 14:00:00,27.699182226537697,675.8765972,642.0827673399999,709.6704270600001
2011-07-21 15:00:00,27.32126508356992,593.4687722,563.7953335899999,623.14221081
2011-07-21 16:00:00,26.724592200786876,423.0148389,401.864096955,444.165580845
2011-07-21 17:00:00,26.21609310085696,269.7578361,256.269944295,283.245727905
2011-07-21 18:00:00,25.47626256276819,125.4661167,119.192810865,131.73942253500002
2011-07-21 19:00:00,24.779799802576413,19.66866944,18.685235968,20.652102912
2011-07-21 20:00:00,24.14255032523089,0.0,0.0,0.0
2011-07-21 21:00:00,23.7663193300276,0.0,0.0,0.0
2011-07-21 22:00:00,23.3721535931755,0.0,0.0,0.0
2011-07-21 23:00:00,23.01131048987956,0.0,0.0,0.0
2011-07-22 00:00:00,22.215948833638095,0.0,0.0,0.0
2011-07-22 01:00:00,22.04849823063347,0.0,0.0,0.0
2011-07-22 02:00:00,21.963108697552418,0.0,0.0,0.0
2011-07-22 03:00:00,21.97186672712289,0.0,0.0,0.0
2011-07-22 04:00:00,21.995630763391357,0.0,0.0,0.0
2011-07-22 05:00:00,21.84912202714234,0.0,0.0,0.0
2011-07-22 06:00:00,21.834301487252123,15.90021389,15.1052031955,16.6952245845
2011-07-22 07:00:00,23.69732151392789,154.2758694,146.56207593,161.98966287000002
2011-07-22 08:00:00,25.008366089061568,338.9258389,321.97954695499993,355.872130845
2011-07-22 09:00:00,26.02234642891416,556.6523733,528.819754635,584.4849919650001
2011-07-22 10:00:00,26.784601482884423,668.3230064,634.90685608,701.7391567200001
2011-07-22 11:00:00,27.67663954848642,738.5258144,701.59952368,775.4521051199999
2011-07-22 12:00:00,28.146525444042855,879.3225058,835.35638051,923.28863109
2011-07-22 13:00:00,28.21045226628896,839.5638194,797.58562843,881.5420103700001
2011-07-22 14:00:00,28.12892986985065,836.6606139,794.827583205,878.4936445950001
2011-07-22 15:00:00,27.80169448860336,648.5552194,616.12745843,680.9829803700001
2011-07-22 16:00:00,27.54641408068019,510.0955833,484.590804135,535.600362465
2011-07-22 17:00:00,26.687465137996647,334.6321778,317.90056891,351.36378669000004
2011-07-22 18:00:00,25.78715556017388,144.3888778,137.16943390999998,151.60832169
2011-07-22 19:00:00,25.025071217641,19.76439167,18.7761720865,20.7526112535
2011-07-22 20:00:00,24.361458990882905,0.0,0.0,0.0
2011-07-22 21:00:00,23.94107685047085,0.0,0.0,0.0
2011-07-22 22:00:00,23.71144537490892,0.0,0.0,0.0
2011-07-22 23:00:00,23.276150985881223,0.0,0.0,0.0
2011-07-23 00:00:00,22.92337162247926,0.0,0.0,0.0
2011-07-23 01:00:00,22.586218972474896,0.0,0.0,0.0
2011-07-23 02:00:00,22.308916270488503,0.0,0.0,0.0
2011-07-23 03:00:00,21.80573468586852,0.0,0.0,0.0
2011-07-23 04:00:00,21.690839541953583,0.0,0.0,0.0
2011-07-23 05:00:00,21.44354128895184,0.0,0.0,0.0
2011-07-23 06:00:00,21.505621146570338,15.03508889,14.2833344455,15.786843334500002
2011-07-23 07:00:00,23.48781149150201,147.0644583,139.711235385,154.41768121500002
2011-07-23 08:00:00,25.41266606381575,330.9988806,314.44893657,347.54882463
2011-07-23 09:00:00,26.63531862426239,536.5940081,509.764307695,563.423708505
2011-07-23 10:00:00,27.565340971398555,718.5826239,682.653492705,754.5117550950001
2011-07-23 11:00:00,28.26514343624178,829.8090556,788.3186028199999,871.29950838
2011-07-23 12:00:00,28.53475042492917,859.5199597,816.5439617149999,902.495957685
2011-07-23 13:00:00,28.407149134147645,827.1223833,785.766264135,868.478502465
2011-07-23 14:00:00,28.333824693849053,803.5017583,763.3266703849999,843.6768462150001
2011-07-23 15:00:00,27.98446799860412,637.4214667,605.550393365,669.292540035
2011-07-23 16:00:00,27.53476977206009,477.2576778,453.39479391,501.1205616900001
2011-07-23 17:00:00,26.87985563265825,309.3284611,293.862038045,324.79488415500003
2011-07-23 18:00:00,26.06772773224294,138.4959222,131.57112608999998,145.42071831
2011-07-23 19:00:00,25.144432939176905,17.75944444,16.871472217999997,18.647416662
2011-07-23 20:00:00,24.45110016694684,0.0,0.0,0.0
2011-07-23 21:00:00,24.032433434491512,0.0,0.0,0.0
2011-07-23 22:00:00,23.712628751916267,0.0,0.0,0.0
2011-07-23 23:00:00,23.44530888223837,0.0,0.0,0.0
2011-07-24 00:00:00,22.278910873985755,0.0,0.0,0.0
2011-07-24 01:00:00,21.908473792256792,0.0,0.0,0.0
2011-07-24 02:00:00,21.648221370073543,0.0,0.0,0.0
2011-07-24 03:00:00,22.00553141921687,0.0,0.0,0.0
2011-07-24 04:00:00,21.69043154037403,0.0,0.0,0.0
2011-07-24 05:00:00,21.363529642821277,0.0,0.0,0.0
2011-07-24 06:00:00,21.29288441926346,15.92344722,15.127274859,16.719619581
2011-07-24 07:00:00,22.87124070080487,126.5768389,120.247996955,132.905680845
2011-07-24 08:00:00,25.21872365166706,321.093975,305.03927625,337.14867375
2011-07-24 09:00:00,26.45093082352228,514.7106147,488.975083965,540.446145435
2011-07-24 10:00:00,27.51890127896492,704.7303992,669.49387924,739.96691916
2011-07-24 11:00:00,28.20748540058716,832.9224653,791.276342035,874.568588565
2011-07-24 12:00:00,28.535236370163183,873.3972681,829.727404695,917.067131505
2011-07-24 13:00:00,28.604414518413595,845.3009139,803.0358682049999,887.565959595
2011-07-24 14:00:00,28.389536146654613,756.9991833,719.1492241349999,794.8491424650001
2011-07-24 15:00:00,28.03136641466313,684.2906028,650.0760726599999,718.5051329400001
2011-07-24 16:00:00,27.4465232974075,491.5052306,466.92996907,516.08049213
2011-07-24 17:00:00,26.864533255823567,347.4907083,330.116172885,364.865243715
2011-07-24 18:00:00,26.015460717420865,165.9146056,157.61887531999997,174.21033588
2011-07-24 19:00:00,25.06428845291841,21.63649444,20.554669718,22.718319162
2011-07-24 20:00:00,24.28637396026869,0.0,0.0,0.0
2011-07-24 21:00:00,23.69722089078795,0.0,0.0,0.0
2011-07-24 22:00:00,23.28586980767348,0.0,0.0,0.0
2011-07-24 23:00:00,22.958979551122788,0.0,0.0,0.0
2011-07-25 00:00:00,21.776180259812914,0.0,0.0,0.0
2011-07-25 01:00:00,21.36583548699916,0.0,0.0,0.0
2011-07-25 02:00:00,21.07754571709661,0.0,0.0,0.0
2011-07-25 03:00:00,21.473349264234656,0.0,0.0,0.0
2011-07-25 04:00:00,21.1243032465036,0.0,0.0,0.0
2011-07-25 05:00:00,20.762183762521115,0.0,0.0,0.0
2011-07-25 06:00:00,20.68392783286119,15.92344722,15.127274859,16.719619581
2011-07-25 07:00:00,22.432322585204464,126.5768389,120.247996955,132.905680845
2011-07-25 08:00:00,25.0327030699544,321.093975,305.03927625,337.14867375
2011-07-25 09:00:00,26.39765759781769,514.7106147,488.975083965,540.446145435
2011-07-25 10:00:00,27.58068196423643,704.7303992,669.49387924,739.96691916
2011-07-25 11:00:00,28.34344819063969,832.9224653,791.276342035,874.568588565
2011-07-25 12:00:00,28.706508218330345,873.3972681,829.727404695,917.067131505
2011-07-25 13:00:00,28.78313902266289,845.3009139,803.0358682049999,887.565959595
2011-07-25 14:00:00,28.54511151140379,756.9991833,719.1492241349999,794.8491424650001
2011-07-25 15:00:00,28.14835566661408,684.2906028,650.0760726599999,718.5051329400001
2011-07-25 16:00:00,27.500506604198826,491.5052306,466.92996907,516.08049213
2011-07-25 17:00:00,26.855817983181232,347.4907083,330.116172885,364.865243715
2011-07-25 18:00:00,25.91527370438741,165.9146056,157.61887531999997,174.21033588
2011-07-25 19:00:00,24.86163035701437,21.63649444,20.554669718,22.718319162
2011-07-25 20:00:00,23.99991007710882,0.0,0.0,0.0
2011-07-25 21:00:00,23.347286745448173,0.0,0.0,0.0
2011-07-25 22:00:00,22.891620250184072,0.0,0.0,0.0
2011-07-25 23:00:00,22.52951366130464,0.0,0.0,0.0
2011-07-26 00:00:00,22.46039804987278,0.0,0.0,0.0
2011-07-26 01:00:00,22.114545445147986,0.0,0.0,0.0
2011-07-26 02:00:00,21.73845565279572,0.0,0.0,0.0
2011-07-26 03:00:00,21.694997084609643,0.0,0.0,0.0
2011-07-26 04:00:00,21.54864492206629,0.0,0.0,0.0
2011-07-26 05:00:00,21.370959348441925,0.0,0.0,0.0
2011-07-26 06:00:00,21.630651540652327,17.95025278,17.052740140999997,18.847765419
2011-07-26 07:00:00,23.93430683464139,159.5036833,151.528499135,167.478867465
2011-07-26 08:00:00,25.625594481459785,345.5014111,328.226340545,362.776481655
2011-07-26 09:00:00,26.919644895191336,564.9473436,536.69997642,593.1947107799999
2011-07-26 10:00:00,28.008721172616443,719.2769944,683.31314468,755.24084412
2011-07-26 11:00:00,28.939321986178765,823.0745747,781.9208459649999,864.228303435
2011-07-26 12:00:00,29.49932351274788,927.7411789,881.354119955,974.128237845
2011-07-26 13:00:00,29.03184479577928,819.3065222,778.3411960899999,860.2718483100001
2011-07-26 14:00:00,28.65782595096092,752.7690778,715.1306239099999,790.40753169
2011-07-26 15:00:00,28.32968878446569,569.2925778,540.82794891,597.75720669
2011-07-26 16:00:00,28.016237868328083,444.5413778,422.31430891,466.76844669
2011-07-26 17:00:00,27.27375465407075,294.6288083,279.897367885,309.360248715
2011-07-26 18:00:00,26.33884066734866,143.523625,136.34744375,150.69980625000002
2011-07-26 19:00:00,25.45651058312321,20.84222778,19.800116391,21.884339169000004
2011-07-26 20:00:00,24.61091282686176,0.0,0.0,0.0
