time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
2009-07-31 10:00:00,28.423413799825404,718.5826239,682.653492705,754.5117550950001
2009-07-31 11:00:00,29.230247353213574,829.8090556,788.3186028199999,871.29950838
2009-07-31 12:00:00,29.541089305949008,859.5199597,816.5439617149999,902.495957685
2009-07-31 13:00:00,29.39397207211468,827.1223833,785.766264135,868.478502465
2009-07-31 14:00:00,29.30943304619175,803.5017583,763.3266703849999,843.6768462150001
2009-07-31 15:00:00,28.906644090757645,637.4214667,605.550393365,669.292540035
2009-07-31 16:00:00,28.388166897116776,477.2576778,453.39479391,501.1205616900001
2009-07-31 17:00:00,27.63308710131164,309.3284611,293.862038045,324.79488415500003
2009-07-31 18:00:00,26.69674853062004,138.4959222,131.57112608999998,145.42071831
2009-07-31 19:00:00,25.632240678563303,17.75944444,16.871472217999997,18.647416662
2009-07-31 20:00:00,24.83286632308117,0.0,0.0,0.0
2009-07-31 21:00:00,24.350166726548565,0.0,0.0,0.0
2009-07-31 22:00:00,23.98144960793972,0.0,0.0,0.0
2009-07-31 23:00:00,23.673244576978878,0.0,0.0,0.0
2010-07-01 00:00:00,22.469902749956336,0.0,0.0,0.0
2010-07-01 01:00:00,21.95485145720823,0.0,0.0,0.0
2010-07-01 02:00:00,21.40512507491449,0.0,0.0,0.0
2010-07-01 03:00:00,21.43722997520169,0.0,0.0,0.0
2010-07-01 04:00:00,21.12324096941743,0.0,0.0,0.0
2010-07-01 05:00:00,20.863702775990745,0.0,0.0,0.0
2010-07-01 06:00:00,20.72221827195468,30.28194444,28.767847218,31.796041662
2010-07-01 07:00:00,23.85100127239398,187.96895,178.5705025,197.3673975
2010-07-01 08:00:00,26.74611614187416,388.1014389,368.696366955,407.506510845
2010-07-01 09:00:00,28.448748064915648,580.6946028,551.6598726599999,609.7293329400001
2010-07-01 10:00:00,29.7772962801113,751.4216103,713.8505297849999,788.9926908150001
2010-07-01 11:00:00,30.69699769043587,870.0279717,826.5265731149999,913.529370285
2010-07-01 12:00:00,31.358225983264354,931.5995347,885.019557965,978.179511435
2010-07-01 13:00:00,31.618290509915013,921.0276139,874.976233205,967.078994595
2010-07-01 14:00:00,31.543831475245383,843.49915,801.3241925,885.6741075
2010-07-01 15:00:00,31.19246168481343,766.4642111,728.141000545,804.7874216550001
2010-07-01 16:00:00,30.5473933909771,583.9459722,554.74867359,613.1432708100001
2010-07-01 17:00:00,29.30756299113898,379.0644306,360.11120907,398.01765213
2010-07-01 18:00:00,28.001565087880984,182.5691222,173.44066609,191.69757831
2010-07-01 19:00:00,26.442960756965174,28.68798056,27.253581532,30.122379588
2010-07-01 20:00:00,25.078204381900925,0.0,0.0,0.0
2010-07-01 21:00:00,24.184207003726065,5e-05,4.75e-05,5.25e-05
2010-07-01 22:00:00,23.51101882250554,0.0,0.0,0.0
2010-07-01 23:00:00,22.763976675866395,0.0,0.0,0.0
2010-07-02 00:00:00,22.557825448770245,0.0,0.0,0.0
2010-07-02 01:00:00,22.28648859573621,0.0,0.0,0.0
2010-07-02 02:00:00,22.016554597033945,0.0,0.0,0.0
2010-07-02 03:00:00,22.1715620011456,0.0,0.0,0.0
2010-07-02 04:00:00,21.855061291508253,0.0,0.0,0.0
2010-07-02 05:00:00,21.547279957507083,0.0,0.0,0.0
2010-07-02 06:00:00,21.733202153989573,30.474775,28.95103625,31.99851375
2010-07-02 07:00:00,24.811134420637547,186.5175806,177.19170157,195.84345963
2010-07-02 08:00:00,27.39719865343608,385.9967806,366.69694157,405.29661963000007
2010-07-02 09:00:00,28.95759358000036,583.7293708,554.5429022599999,612.91583934
2010-07-02 10:00:00,30.13632280001887,771.8026286,733.21249717,810.3927600300001
2010-07-02 11:00:00,30.85901076860738,877.0826919,833.228557305,920.936826495
2010-07-02 12:00:00,31.295497521246464,953.4552225,905.782461375,1001.127983625
2010-07-02 13:00:00,31.287094661119088,953.8198944,906.12889968,1001.51088912
2010-07-02 14:00:00,30.748942567083684,806.8017694,766.4616809299999,847.1418578700001
2010-07-02 15:00:00,30.25698707149294,681.9730806,647.87442657,716.07173463
2010-07-02 16:00:00,29.662881728457403,519.9178611,493.921968045,545.913754155
2010-07-02 17:00:00,28.892638171289,368.3024611,349.887338045,386.71758415500005
2010-07-02 18:00:00,27.723730798154467,168.2985972,159.88366734,176.71352706
2010-07-02 19:00:00,26.550197552192007,26.03389444,24.732199718,27.335589162
2010-07-02 20:00:00,25.50795891239101,0.0,0.0,0.0
2010-07-02 21:00:00,24.882117089924524,0.0,0.0,0.0
2010-07-02 22:00:00,24.438414476978966,0.0,0.0,0.0
2010-07-02 23:00:00,23.98874633331491,0.0,0.0,0.0
2010-07-03 00:00:00,23.19865456271016,0.0,0.0,0.0
2010-07-03 01:00:00,22.85712940707892,0.0,0.0,0.0
2010-07-03 02:00:00,22.65348916430595,0.0,0.0,0.0
2010-07-03 03:00:00,23.20361331621768,0.0,0.0,0.0
2010-07-03 04:00:00,22.95663132101036,0.0,0.0,0.0
2010-07-03 05:00:00,22.69630133971209,0.0,0.0,0.0
2010-07-03 06:00:00,22.78432826116956,20.89636111,19.8515430545,21.941179165500003
2010-07-03 07:00:00,24.93210753931734,147.0831917,139.72903211499997,154.437351285
2010-07-03 08:00:00,26.976525850732312,316.0385528,300.23662516,331.84048044
2010-07-03 09:00:00,28.46682013412433,484.4190067,460.198056365,508.639957035
2010-07-03 10:00:00,29.663931186447545,634.0474414,602.34506933,665.74981347
2010-07-03 11:00:00,30.70172965692828,766.9035064,728.5583310799999,805.24868172
2010-07-03 12:00:00,31.487909135977336,841.0361653,798.9843570349999,883.0879735650001
2010-07-03 13:00:00,31.36055588834532,810.2509664,769.73841808,850.7635147200001
2010-07-03 14:00:00,31.316748503419564,735.4100861,698.6395817949999,772.180590405
2010-07-03 15:00:00,30.44126684538741,590.9905639,561.441035705,620.540092095
2010-07-03 16:00:00,29.99094267614608,423.9872444,402.78788218,445.18660662
2010-07-03 17:00:00,29.16762290211317,269.8610472,256.36799483999994,283.35409956
2010-07-03 18:00:00,28.379003793653137,142.1816556,135.07257282,149.29073838
2010-07-03 19:00:00,27.29429096039615,22.63615278,21.504345141,23.767960419
2010-07-03 20:00:00,26.377889303935927,0.0,0.0,0.0
2010-07-03 21:00:00,25.81356074512436,2.78e-05,2.641e-05,2.9190000000000003e-05
2010-07-03 22:00:00,25.494335374763512,0.0,0.0,0.0
2010-07-03 23:00:00,25.159792381247,0.0,0.0,0.0
2010-07-04 00:00:00,24.162188575389443,0.0,0.0,0.0
2010-07-04 01:00:00,24.042275674718283,0.0,0.0,0.0
2010-07-04 02:00:00,23.777886788826287,0.0,0.0,0.0
2010-07-04 03:00:00,23.593837994999213,0.0,0.0,0.0
2010-07-04 04:00:00,23.346060508425268,0.0,0.0,0.0
2010-07-04 05:00:00,22.906708640226626,0.0,0.0,0.0
2010-07-04 06:00:00,22.94201910293536,20.80396944,19.763770968,21.844167912
2010-07-04 07:00:00,25.50027883633433,155.1837139,147.42452820499997,162.942899595
2010-07-04 08:00:00,27.1482181294268,332.8190944,316.17813968,349.46004912
2010-07-04 09:00:00,28.904300981729484,541.19559,514.1358105,568.2553695
2010-07-04 10:00:00,30.39224617461476,678.6413025,644.709237375,712.5733676250001
2010-07-04 11:00:00,31.397316602895494,813.3036717,772.638488115,853.968855285
2010-07-04 12:00:00,31.75038633144476,864.9172386,821.67137667,908.16310053
2010-07-04 13:00:00,31.115262198962263,810.0348944,769.53314968,850.53663912
2010-07-04 14:00:00,30.503666234121603,692.548775,657.92133625,727.17621375
2010-07-04 15:00:00,29.617693696112617,576.1981111,547.388205545,605.008016655
2010-07-04 16:00:00,29.26283088372657,428.3223917,406.906272115,449.7385112850001
2010-07-04 17:00:00,28.727006502769825,316.4799528,300.65595516,332.30395044
2010-07-04 18:00:00,27.649703720507063,132.8592306,126.21626906999998,139.50219213
2010-07-04 19:00:00,26.51412479917713,22.11295278,21.007305141,23.218600419
2010-07-04 20:00:00,25.488987254335257,0.0,0.0,0.0
2010-07-04 21:00:00,25.029529865944028,0.0,0.0,0.0
2010-07-04 22:00:00,24.844361423387745,0.0,0.0,0.0
2010-07-04 23:00:00,24.544177609929243,0.0,0.0,0.0
2010-07-05 00:00:00,23.014284321558076,0.0,0.0,0.0
2010-07-05 01:00:00,22.71930267649703,0.0,0.0,0.0
2010-07-05 02:00:00,22.54341480169972,0.0,0.0,0.0
2010-07-05 03:00:00,23.01856728942437,0.0,0.0,0.0
2010-07-05 04:00:00,22.80524433489104,0.0,0.0,0.0
2010-07-05 05:00:00,22.58039247588188,0.0,0.0,0.0
2010-07-05 06:00:00,22.656422969311247,20.89636111,19.8515430545,21.941179165500003
2010-07-05 07:00:00,24.511499979744205,147.0831917,139.72903211499997,154.437351285
2010-07-05 08:00:00,26.27730219592199,316.0385528,300.23662516,331.84048044
2010-07-05 09:00:00,27.56449715679542,484.4190067,460.198056365,508.639957035
2010-07-05 10:00:00,28.598464294245005,634.0474414,602.34506933,665.74981347
2010-07-05 11:00:00,29.49483018418485,766.9035064,728.5583310799999,805.24868172
2010-07-05 12:00:00,30.17386805949008,841.0361653,798.9843570349999,883.0879735650001
2010-07-05 13:00:00,30.063870684857683,810.2509664,769.73841808,850.7635147200001
2010-07-05 14:00:00,30.02603342965656,735.4100861,698.6395817949999,772.180590405
2010-07-05 15:00:00,29.26986359721839,590.9905639,561.441035705,620.540092095
2010-07-05 16:00:00,28.88091021541542,423.9872444,402.78788218,445.18660662
2010-07-05 17:00:00,28.169793574807716,269.8610472,256.36799483999994,283.35409956
2010-07-05 18:00:00,27.48864854609043,142.1816556,135.07257282,149.29073838
2010-07-05 19:00:00,26.5517618462467,22.63615278,21.504345141,23.767960419
2010-07-05 20:00:00,25.760248648164215,0.0,0.0,0.0
2010-07-05 21:00:00,25.272827549342125,2.78e-05,2.641e-05,2.9190000000000003e-05
2010-07-05 22:00:00,24.997106644625116,0.0,0.0,0.0
2010-07-05 23:00:00,24.708155623173276,0.0,0.0,0.0
2010-07-06 00:00:00,23.21315629928848,0.0,0.0,0.0
2010-07-06 01:00:00,22.794945456643557,0.0,0.0,0.0
2010-07-06 02:00:00,22.570486572430223,0.0,0.0,0.0
2010-07-06 03:00:00,22.33340148017403,0.0,0.0,0.0
2010-07-06 04:00:00,22.10783200521544,0.0,0.0,0.0
2010-07-06 05:00:00,21.92100573654391,0.0,0.0,0.0
2010-07-06 06:00:00,22.07679838733758,21.51693333,20.4410866635,22.592779996500003
2010-07-06 07:00:00,23.861844204032256,168.1627806,159.75464157,176.57091963
2010-07-06 08:00:00,25.36947535245526,381.7740833,362.685379135,400.862787465
2010-07-06 09:00:00,26.39032533162663,591.2684897,561.705065215,620.8319141850001
2010-07-06 10:00:00,27.173862782385324,747.0176594,709.6667764299999,784.36854237
2010-07-06 11:00:00,27.53155165608309,816.9116081,776.0660276949999,857.757188505
2010-07-06 12:00:00,27.70427322946176,879.3295289,835.363052455,923.296005345
2010-07-06 13:00:00,27.352291166345594,835.0706167,793.317085865,876.824147535
2010-07-06 14:00:00,26.985615367574223,666.6978556,633.36296282,700.03274838
2010-07-06 15:00:00,26.83394234572416,542.4179194,515.29702343,569.53881537
2010-07-06 16:00:00,26.485115667498796,459.2167944,436.25595468,482.1776341200001
2010-07-06 17:00:00,26.10428321122476,302.6684361,287.535014295,317.801857905
2010-07-06 18:00:00,25.336607935420343,128.6003944,122.17037468,135.03041412000002
2010-07-06 19:00:00,24.596677130508404,22.45116389,21.3286056955,23.5737220845
2010-07-06 20:00:00,24.0182176746043,0.0,0.0,0.0
2010-07-06 21:00:00,23.63192340144864,0.0,0.0,0.0
2010-07-06 22:00:00,23.26143030854396,0.0,0.0,0.0
2010-07-06 23:00:00,22.998861608963967,0.0,0.0,0.0
2010-07-07 00:00:00,22.82771072677925,0.0,0.0,0.0
2010-07-07 01:00:00,22.568276300133693,0.0,0.0,0.0
2010-07-07 02:00:00,22.413584065155806,0.0,0.0,0.0
2010-07-07 03:00:00,22.83147756899245,0.0,0.0,0.0
2010-07-07 04:00:00,22.64386142633978,0.0,0.0,0.0
2010-07-07 05:00:00,22.44610568763896,0.0,0.0,0.0
2010-07-07 06:00:00,22.512974009111456,20.89636111,19.8515430545,21.941179165500003
2010-07-07 07:00:00,24.14450210125916,147.0831917,139.72903211499997,154.437351285
2010-07-07 08:00:00,25.69751359602096,316.0385528,300.23662516,331.84048044
2010-07-07 09:00:00,26.82959314146572,484.4190067,460.198056365,508.639957035
2010-07-07 10:00:00,27.73896047318249,634.0474414,602.34506933,665.74981347
2010-07-07 11:00:00,28.527308408095724,766.9035064,728.5583310799999,805.24868172
2010-07-07 12:00:00,29.12451777620396,841.0361653,798.9843570349999,883.0879735650001
2010-07-07 13:00:00,29.0277758049726,810.2509664,769.73841808,850.7635147200001
2010-07-07 14:00:00,28.99449818660786,735.4100861,698.6395817949999,772.180590405
2010-07-07 15:00:00,28.329451766907173,590.9905639,561.441035705,620.540092095
2010-07-07 16:00:00,27.98736981269262,423.9872444,402.78788218,445.18660662
2010-07-07 17:00:00,27.361947380405347,269.8610472,256.36799483999994,283.35409956
2010-07-07 18:00:00,26.76288478465919,142.1816556,135.07257282,149.29073838
2010-07-07 19:00:00,25.93889906257973,22.63615278,21.504345141,23.767960419
2010-07-07 20:00:00,25.24276838406097,0.0,0.0,0.0
2010-07-07 21:00:00,24.814084717042668,2.78e-05,2.641e-05,2.9190000000000003e-05
2010-07-07 22:00:00,24.571589985498772,0.0,0.0,0.0
2010-07-07 23:00:00,24.31745945285667,0.0,0.0,0.0
2010-07-08 00:00:00,23.11850993342463,0.0,0.0,0.0
2010-07-08 01:00:00,22.66800097384536,0.0,0.0,0.0
2010-07-08 02:00:00,22.393462393767702,0.0,0.0,0.0
2010-07-08 03:00:00,22.632140172516497,0.0,0.0,0.0
2010-07-08 04:00:00,22.651607893385385,0.0,0.0,0.0
2010-07-08 05:00:00,22.65678963662837,0.0,0.0,0.0
2010-07-08 06:00:00,22.84034742948653,17.71622222,16.830411108999996,18.602033331
2010-07-08 07:00:00,24.62629182654604,144.9679444,137.71954717999998,152.21634162
2010-07-08 08:00:00,25.96421398564501,314.8633917,299.120222115,330.60656128500005
2010-07-08 09:00:00,27.354880352694277,533.29794,506.633043,559.962837
2010-07-08 10:00:00,28.4758524439891,702.6887336,667.55429692,737.82317028
2010-07-08 11:00:00,29.35741280325464,854.9196467,812.173664365,897.665629035
2010-07-08 12:00:00,29.61827908138884,852.2284492,809.6170267399999,894.8398716600001
2010-07-08 13:00:00,29.703995892351283,833.3390194,791.67206843,875.00597037
2010-07-08 14:00:00,29.407617948745266,689.2241333,654.7629266349999,723.685339965
2010-07-08 15:00:00,28.99100824954768,564.9205083,536.674482885,593.1665337150001
2010-07-08 16:00:00,28.68964941919853,440.5080389,418.482636955,462.533440845
2010-07-08 17:00:00,28.270017420432943,319.1969333,303.237086635,335.156779965
2010-07-08 18:00:00,27.48258030740218,157.2599111,149.396915545,165.122906655
2010-07-08 19:00:00,26.30767741884662,26.70585833,25.3705654135,28.041151246500004
2010-07-08 20:00:00,25.187663885659457,0.0,0.0,0.0
2010-07-08 21:00:00,24.424704209056006,0.0,0.0,0.0
2010-07-08 22:00:00,23.751965136895564,0.0,0.0,0.0
2010-07-08 23:00:00,23.24602462754921,0.0,0.0,0.0
2010-07-09 00:00:00,23.11243188347596,0.0,0.0,0.0
2010-07-09 01:00:00,22.68926377563863,0.0,0.0,0.0
2010-07-09 02:00:00,22.43138661473088,0.0,0.0,0.0
2010-07-09 03:00:00,22.655579323595685,0.0,0.0,0.0
2010-07-09 04:00:00,22.67386557169092,0.0,0.0,0.0
2010-07-09 05:00:00,22.678732841113224,0.0,0.0,0.0
2010-07-09 06:00:00,22.851150730327067,17.71622222,16.830411108999996,18.602033331
2010-07-09 07:00:00,24.528708290807423,144.9679444,137.71954717999998,152.21634162
2010-07-09 08:00:00,25.785433548898364,314.8633917,299.120222115,330.60656128500005
2010-07-09 09:00:00,27.09170203183115,533.29794,506.633043,559.962837
2010-07-09 10:00:00,28.144643663124533,702.6887336,667.55429692,737.82317028
2010-07-09 11:00:00,28.972703175022318,854.9196467,812.173664365,897.665629035
2010-07-09 12:00:00,29.21773778969393,852.2284492,809.6170267399999,894.8398716600001
2010-07-09 13:00:00,29.298252549575064,833.3390194,791.67206843,875.00597037
2010-07-09 14:00:00,29.019861430078567,689.2241333,654.7629266349999,723.685339965
2010-07-09 15:00:00,28.628535276918903,564.9205083,536.674482885,593.1665337150001
2010-07-09 16:00:00,28.34546555475841,440.5080389,418.482636955,462.533440845
2010-07-09 17:00:00,27.95130052178889,319.1969333,303.237086635,335.156779965
2010-07-09 18:00:00,27.21165202850852,157.2599111,149.396915545,165.122906655
2010-07-09 19:00:00,26.108052595753666,26.70585833,25.3705654135,28.041151246500004
2010-07-09 20:00:00,25.05601134881901,0.0,0.0,0.0
2010-07-09 21:00:00,24.339354785526734,0.0,0.0,0.0
2010-07-09 22:00:00,23.707443445738427,0.0,0.0,0.0
2010-07-09 23:00:00,23.23220786281397,0.0,0.0,0.0
2010-07-10 00:00:00,22.710913712236994,0.0,0.0,0.0
2010-07-10 01:00:00,22.426171053246197,0.0,0.0,0.0
2010-07-10 02:00:00,22.156475710681157,0.0,0.0,0.0
2010-07-10 03:00:00,22.32293706187469,0.0,0.0,0.0
2010-07-10 04:00:00,22.13938496616031,0.0,0.0,0.0
2010-07-10 05:00:00,22.007797633590805,0.0,0.0,0.0
2010-07-10 06:00:00,21.98284483002833,17.37755556,16.508677782,18.246433338000003
2010-07-10 07:00:00,23.686419717667462,136.0390028,129.23705266,142.84095294
2010-07-10 08:00:00,25.210533573252683,296.0956083,281.29082788499994,310.900388715
2010-07-10 09:00:00,26.23633988659716,467.5643153,444.186099535,490.942531065
2010-07-10 10:00:00,27.126535023059144,615.2343461,584.472628795,645.9960634050001
2010-07-10 11:00:00,27.65530244664814,742.9154753,705.769701535,780.0612490650001
2010-07-10 12:00:00,27.96567761601704,807.7719925,767.383392875,848.160592125
2010-07-10 13:00:00,28.048911898017,812.8529097,772.210264215,853.4955551850001
2010-07-10 14:00:00,27.831156173952643,689.7685472,655.2801198399999,724.25697456
2010-07-10 15:00:00,27.779994336397607,616.2069528,585.3966051599999,647.01730044
2010-07-10 16:00:00,27.514620867294564,501.6100806,476.52957657,526.69058463
2010-07-10 17:00:00,26.92990280365863,321.3503556,305.28283782,337.41787338
2010-07-10 18:00:00,26.06795261594441,146.8528306,139.51018907,154.19547213
2010-07-10 19:00:00,25.26915225038453,22.57669167,21.4478570865,23.7055262535
2010-07-10 20:00:00,24.58823077813725,0.0,0.0,0.0
2010-07-10 21:00:00,24.153709287672857,0.0,0.0,0.0
2010-07-10 22:00:00,23.784963481566464,0.0,0.0,0.0
2010-07-10 23:00:00,23.44127636702605,0.0,0.0,0.0
2010-07-11 00:00:00,22.90183068539776,0.0,0.0,0.0
2010-07-11 01:00:00,22.39328565640293,0.0,0.0,0.0
2010-07-11 02:00:00,22.08338009915014,0.0,0.0,0.0
2010-07-11 03:00:00,22.35280514682861,0.0,0.0,0.0
2010-07-11 04:00:00,22.374780764545477,0.0,0.0,0.0
2010-07-11 05:00:00,22.380630037266283,0.0,0.0,0.0
2010-07-11 06:00:00,22.58783435830455,17.71622222,16.830411108999996,18.602033331
2010-07-11 07:00:00,24.603850079798672,144.9679444,137.71954717999998,152.21634162
2010-07-11 08:00:00,26.11412784170428,314.8633917,299.120222115,330.60656128500005
2010-07-11 09:00:00,27.68394449665752,533.29794,506.633043,559.962837
2010-07-11 10:00:00,28.949323958149915,702.6887336,667.55429692,737.82317028
2010-07-11 11:00:00,29.94444986836945,854.9196467,812.173664365,897.665629035
2010-07-11 12:00:00,30.23892181206048,852.2284492,809.6170267399999,894.8398716600001
2010-07-11 13:00:00,30.33568094900849,833.3390194,791.67206843,875.00597037
2010-07-11 14:00:00,30.001122608447837,689.2241333,654.7629266349999,723.685339965
2010-07-11 15:00:00,29.530843855821427,564.9205083,536.674482885,593.1665337150001
2010-07-11 16:00:00,29.190662974045235,440.5080389,418.482636955,462.533440845
2010-07-11 17:00:00,28.716972579122352,319.1969333,303.237086635,335.156779965
2010-07-11 18:00:00,27.82809518620256,157.2599111,149.396915545,165.122906655
2010-07-11 19:00:00,26.50183738195248,26.70585833,25.3705654135,28.041151246500004
2010-07-11 20:00:00,25.23753996322592,0.0,0.0,0.0
2010-07-11 21:00:00,24.37629327187813,0.0,0.0,0.0
2010-07-11 22:00:00,23.61688970468317,0.0,0.0,0.0
2010-07-11 23:00:00,23.04577224847214,0.0,0.0,0.0
2010-07-12 00:00:00,23.23880139785104,0.0,0.0,0.0
2010-07-12 01:00:00,22.59969933084336,0.0,0.0,0.0
2010-07-12 02:00:00,22.039371267621743,0.0,0.0,0.0
2010-07-12 03:00:00,22.141987177990163,0.0,0.0,0.0
2010-07-12 04:00:00,21.992069379143388,0.0,0.0,0.0
2010-07-12 05:00:00,21.85996133144476,0.0,0.0,0.0
2010-07-12 06:00:00,22.256188227714297,21.79588889,20.7060944455,22.8856833345
2010-07-12 07:00:00,25.10640306185524,169.8399639,161.34796570499998,178.331962095
2010-07-12 08:00:00,27.277405316141486,367.9733167,349.574650865,386.371982535
2010-07-12 09:00:00,28.86426748093372,578.0674856,549.1641113200001,606.97085988
2010-07-12 10:00:00,30.03765705706388,731.2996272,694.73464584,767.8646085600001
2010-07-12 11:00:00,30.828455616264147,851.2495325,808.6870558749999,893.812009125
2010-07-12 12:00:00,31.140879516802425,892.8630575,848.2199046249999,937.506210375
2010-07-12 13:00:00,31.222677407932007,889.4559194,844.98312343,933.92871537
2010-07-12 14:00:00,31.12859952442614,823.6368278,782.45498641,864.81866919
2010-07-12 15:00:00,31.032903622149124,720.9880083,684.938607885,757.0374087150001
2010-07-12 16:00:00,30.5643048500896,523.9750722,497.77631859,550.17382581
2010-07-12 17:00:00,29.849580472873004,359.9112861,341.915721795,377.906850405
2010-07-12 18:00:00,28.82239620292682,159.5715111,151.592935545,167.55008665500003
2010-07-12 19:00:00,27.60291135955246,26.34196111,25.0248630545,27.6590591655
2010-07-12 20:00:00,26.49105172465096,0.0,0.0,0.0
2010-07-12 21:00:00,25.653924560151548,0.0,0.0,0.0
2010-07-12 22:00:00,25.03275244462892,4.44e-05,4.218e-05,4.662e-05
2010-07-12 23:00:00,24.5514142025214,0.0,0.0,0.0
2010-07-13 00:00:00,23.570694488072792,0.0,0.0,0.0
2010-07-13 01:00:00,23.176135991969453,0.0,0.0,0.0
2010-07-13 02:00:00,22.75863760458652,0.0,0.0,0.0
2010-07-13 03:00:00,22.99673082633503,0.0,0.0,0.0
2010-07-13 04:00:00,22.660658457186408,0.0,0.0,0.0
2010-07-13 05:00:00,22.28372813044877,0.0,0.0,0.0
2010-07-13 06:00:00,22.2388697592068,17.83947222,16.947498609,18.731445831
2010-07-13 07:00:00,24.72847858125059,153.6976556,146.01277281999998,161.38253838
2010-07-13 08:00:00,26.949424897694637,351.863625,334.27044375,369.45680625000006
2010-07-13 09:00:00,28.354372197366715,558.3646467,530.446414365,586.282879035
2010-07-13 10:00:00,29.488080479338684,719.8873761,683.893007295,755.881744905
2010-07-13 11:00:00,30.466216298402152,843.3473,801.179935,885.514665
2010-07-13 12:00:00,31.08298128067606,905.51523,860.2394684999999,950.7909915
2010-07-13 13:00:00,31.18861841359773,892.0027917,847.4026521149999,936.602931285
2010-07-13 14:00:00,30.92398778757688,828.9339861,787.4872867949999,870.380685405
2010-07-13 15:00:00,30.76006084771668,705.4734333,670.199761635,740.7471049650001
2010-07-13 16:00:00,30.145199690769992,561.1316111,533.075030545,589.188191655
2010-07-13 17:00:00,29.057131913511924,349.1460861,331.68878179499995,366.603390405
2010-07-13 18:00:00,27.75063246672798,151.5030972,143.92794234000002,159.07825206
2010-07-13 19:00:00,26.424094013418568,22.13332778,21.026661391,23.239994169
2010-07-13 20:00:00,25.43319561479715,0.0,0.0,0.0
2010-07-13 21:00:00,24.77099534036972,0.0,0.0,0.0
2010-07-13 22:00:00,24.19022327311059,0.0,0.0,0.0
2010-07-13 23:00:00,23.482534488072304,0.0,0.0,0.0
2010-07-14 00:00:00,23.417682057907623,0.0,0.0,0.0
2010-07-14 01:00:00,23.06922923027388,0.0,0.0,0.0
2010-07-14 02:00:00,22.8100342776204,0.0,0.0,0.0
2010-07-14 03:00:00,23.27892700815441,0.0,0.0,0.0
2010-07-14 04:00:00,23.112209539616824,0.0,0.0,0.0
2010-07-14 05:00:00,22.964343561100552,0.0,0.0,0.0
2010-07-14 06:00:00,23.139899559203997,18.51043889,17.584916945499998,19.4359608345
2010-07-14 07:00:00,25.516971636418575,154.5354556,146.80868282,162.26222838
2010-07-14 08:00:00,27.400978337522726,343.3908444,326.22130217999995,360.56038662
2010-07-14 09:00:00,28.91590230510575,544.8290819,517.587627805,572.070535995
2010-07-14 10:00:00,30.08862411178692,698.0919256,663.1873293199999,732.99652188
2010-07-14 11:00:00,30.81319864857657,783.4426517,744.2705191150001,822.614784285
2010-07-14 12:00:00,31.36932549575071,877.4715631,833.597984945,921.345141255
2010-07-14 13:00:00,31.306438202342267,825.2311111,783.9695555449999,866.4926666550001
2010-07-14 14:00:00,31.17616247597085,767.4397556,729.06776782,805.81174338
2010-07-14 15:00:00,30.624334970291034,610.9414417,580.394369615,641.4885137850001
2010-07-14 16:00:00,30.218835296599945,479.2774139,455.313543205,503.241284595
2010-07-14 17:00:00,29.306399730406422,345.4113722,328.14080359,362.68194081
2010-07-14 18:00:00,28.199805682493565,132.0595167,125.45654086499998,138.66249253499998
2010-07-14 19:00:00,26.94869730764588,23.03687222,21.885028609,24.188715831
2010-07-14 20:00:00,25.985104946738485,1.11e-05,1.0545e-05,1.1655e-05
2010-07-14 21:00:00,25.14189513411509,0.0,0.0,0.0
2010-07-14 22:00:00,24.61262419848449,0.0,0.0,0.0
2010-07-14 23:00:00,24.28462244870857,0.0,0.0,0.0
2010-07-15 00:00:00,23.542290811327035,0.0,0.0,0.0
2010-07-15 01:00:00,23.11948306118517,0.0,0.0,0.0
2010-07-15 02:00:00,22.672092989496026,0.0,0.0,0.0
2010-07-15 03:00:00,22.92723300144789,0.0,0.0,0.0
2010-07-15 04:00:00,22.56709881681393,0.0,0.0,0.0
2010-07-15 05:00:00,22.16318136228664,0.0,0.0,0.0
2010-07-15 06:00:00,22.11511126062323,17.83947222,16.947498609,18.731445831
2010-07-15 07:00:00,24.78296891716191,153.6976556,146.01277281999998,161.38253838
2010-07-15 08:00:00,27.16292860505476,351.863625,334.27044375,369.45680625000006
2010-07-15 09:00:00,28.668466092420545,558.3646467,530.446414365,586.282879035
2010-07-15 10:00:00,29.883344628180744,719.8873761,683.893007295,755.881744905
2010-07-15 11:00:00,30.93151215993016,843.3473,801.179935,885.514665
2010-07-15 12:00:00,31.59243574184999,905.51523,860.2394684999999,950.7909915
2010-07-15 13:00:00,31.705636189801687,892.0027917,847.4026521149999,936.602931285
2010-07-15 14:00:00,31.42205877172169,828.9339861,787.4872867949999,870.380685405
2010-07-15 15:00:00,31.24639513422705,705.4734333,670.199761635,740.7471049650001
2010-07-15 16:00:00,30.58751168605472,561.1316111,533.075030545,589.188191655
2010-07-15 17:00:00,29.42154138393796,349.1460861,331.68878179499995,366.603390405
2010-07-15 18:00:00,28.02150033270778,151.5030972,143.92794234000002,159.07825206
2010-07-15 19:00:00,26.59998553969335,22.13332778,21.026661391,23.239994169
2010-07-15 20:00:00,25.538141664379687,0.0,0.0,0.0
2010-07-15 21:00:00,24.82852975400617,0.0,0.0,0.0
2010-07-15 22:00:00,24.206176076343237,0.0,0.0,0.0
