time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
2013-07-27 09:00:00,25.26653949960365,501.4067483,476.336410885,526.477085715
2013-07-27 10:00:00,26.0571285567645,661.0888064,628.0343660799999,694.14324672
2013-07-27 11:00:00,26.491204777836323,778.4285133,739.507087635,817.349938965
2013-07-27 12:00:00,26.601713101983005,784.4257306,745.2044440699999,823.64701713
2013-07-27 13:00:00,26.337847489690112,761.7338403,723.647148285,799.820532315
2013-07-27 14:00:00,25.89573070248375,583.5835444,554.40436718,612.7627216200001
2013-07-27 15:00:00,25.353403300204796,427.5830417,406.203889615,448.96219378500007
2013-07-27 16:00:00,25.006909638095888,287.9788306,273.57988907,302.37777213
2013-07-27 17:00:00,24.659013912816,171.2652111,162.701950545,179.828471655
2013-07-27 18:00:00,24.385236685630897,102.4693472,97.34587984,107.59281456
2013-07-27 19:00:00,23.80642987466149,14.23288333,13.5212391635,14.9445274965
2013-07-27 20:00:00,23.505984585039023,0.0,0.0,0.0
2013-07-27 21:00:00,23.157922777342066,0.0,0.0,0.0
2013-07-27 22:00:00,22.718135238610483,0.0,0.0,0.0
2013-07-27 23:00:00,22.5778544191131,0.0,0.0,0.0
2013-07-28 00:00:00,22.47689712755052,0.0,0.0,0.0
2013-07-28 01:00:00,22.10969893737264,0.0,0.0,0.0
2013-07-28 02:00:00,21.911480093606155,0.0,0.0,0.0
2013-07-28 03:00:00,22.06381973001545,0.0,0.0,0.0
2013-07-28 04:00:00,21.902034609464824,0.0,0.0,0.0
2013-07-28 05:00:00,21.82748738393293,0.0,0.0,0.0
2013-07-28 06:00:00,21.812340297450422,13.82420556,13.132995282,14.515415838
2013-07-28 07:00:00,22.85570137056329,115.9717056,110.17312032,121.77029088000002
2013-07-28 08:00:00,23.87172867920093,287.6264278,273.24510640999995,302.00774919
2013-07-28 09:00:00,24.80843234778938,481.307635,457.24225325,505.37301675
2013-07-28 10:00:00,25.50078370708121,633.6515308,601.96895426,665.3341073400001
2013-07-28 11:00:00,25.88300844938616,733.54051,696.8634845,770.2175355
2013-07-28 12:00:00,25.998870750708218,737.9840253,701.084824035,774.883226565
2013-07-28 13:00:00,25.562892692103865,713.9123933,678.216773635,749.608012965
2013-07-28 14:00:00,25.113409875746303,570.937575,542.39069625,599.4844537500001
2013-07-28 15:00:00,25.491689332200483,517.172375,491.31375625,543.03099375
2013-07-28 16:00:00,25.23897528895336,392.5065667,372.881238365,412.131895035
2013-07-28 17:00:00,24.798577412678757,239.2368444,227.27500218,251.19868662
2013-07-28 18:00:00,24.134332701093275,99.61644444,94.635622218,104.597266662
2013-07-28 19:00:00,23.463373109138796,15.47953333,14.7055566635,16.2535099965
2013-07-28 20:00:00,23.131623668542336,0.0,0.0,0.0
2013-07-28 21:00:00,22.90072172250133,0.0,0.0,0.0
2013-07-28 22:00:00,22.665438371895405,0.0,0.0,0.0
2013-07-28 23:00:00,22.501770624092146,0.0,0.0,0.0
2013-07-29 00:00:00,21.894654681873828,0.0,0.0,0.0
2013-07-29 01:00:00,21.60149309964001,0.0,0.0,0.0
2013-07-29 02:00:00,21.19105253487428,0.0,0.0,0.0
2013-07-29 03:00:00,21.02738583050504,0.0,0.0,0.0
2013-07-29 04:00:00,20.837398476812407,0.0,0.0,0.0
2013-07-29 05:00:00,20.65570219546742,0.0,0.0,0.0
2013-07-29 06:00:00,20.82493813451389,17.83503611,16.9432843045,18.7267879155
2013-07-29 07:00:00,23.05574189580312,161.0113083,152.960742885,169.061873715
2013-07-29 08:00:00,24.83980619441567,356.8325278,338.99090141,374.67415419
2013-07-29 09:00:00,26.0678333779716,555.7432178,527.95605691,583.53037869
2013-07-29 10:00:00,26.920517221825047,714.1786681,678.4697346949999,749.887601505
2013-07-29 11:00:00,27.61752728491912,834.2337058,792.5220205100001,875.94539109
2013-07-29 12:00:00,28.09202301699717,924.3418056,878.12471532,970.55889588
2013-07-29 13:00:00,27.94205551433704,887.8813111,843.487245545,932.275376655
2013-07-29 14:00:00,27.738650154975268,787.7111944,748.3256346799999,827.09675412
2013-07-29 15:00:00,27.3501235224398,639.0888083,607.134367885,671.043248715
2013-07-29 16:00:00,26.87940933570674,482.2392028,458.12724266,506.35116294
2013-07-29 17:00:00,26.38740365418539,318.3425806,302.42545157,334.25970963000003
2013-07-29 18:00:00,25.622054531716238,142.0711556,134.96759781999998,149.17471338
2013-07-29 19:00:00,24.72784784344974,22.72930278,21.592837641,23.865767919000003
2013-07-29 20:00:00,24.003753056533984,0.0,0.0,0.0
2013-07-29 21:00:00,23.360417859794865,0.0,0.0,0.0
2013-07-29 22:00:00,22.878937178709997,0.0,0.0,0.0
2013-07-29 23:00:00,22.383836262676336,0.0,0.0,0.0
2013-07-30 00:00:00,22.45962463311353,0.0,0.0,0.0
2013-07-30 01:00:00,21.881328371793867,0.0,0.0,0.0
2013-07-30 02:00:00,21.46303068136505,0.0,0.0,0.0
2013-07-30 03:00:00,20.92506114901134,0.0,0.0,0.0
2013-07-30 04:00:00,20.567469440435424,0.0,0.0,0.0
2013-07-30 05:00:00,20.26655290368272,0.0,0.0,0.0
2013-07-30 06:00:00,20.27379728661016,16.32977222,15.513283608999998,17.146260831
2013-07-30 07:00:00,23.1625894300865,160.2246528,152.21342016,168.23588544
2013-07-30 08:00:00,25.86356083118596,379.2565472,360.29371984,398.21937456
2013-07-30 09:00:00,27.43806622189813,596.6284825,566.797058375,626.459906625
2013-07-30 10:00:00,28.59155273306102,778.8696125,739.926131875,817.813093125
2013-07-30 11:00:00,29.411088974601512,911.5205581,865.944530195,957.096586005
2013-07-30 12:00:00,29.858548441926345,968.2595525,919.846574875,1016.672530125
2013-07-30 13:00:00,29.79821528862925,951.4149917,903.844242115,998.985741285
2013-07-30 14:00:00,29.076278979171867,801.9132028,761.81754266,842.0088629400001
2013-07-30 15:00:00,28.414344079601317,667.8869528,634.49260516,701.28130044
2013-07-30 16:00:00,27.69467217410702,467.5078444,444.13245218,490.8832366200001
2013-07-30 17:00:00,27.0010639448366,302.1411583,287.034100385,317.248216215
2013-07-30 18:00:00,26.168041312915097,130.2562167,123.743405865,136.76902753500002
2013-07-30 19:00:00,25.341161420611304,19.60081111,18.6207705545,20.5808516655
2013-07-30 20:00:00,24.608737553609195,0.0,0.0,0.0
2013-07-30 21:00:00,24.14328611001596,0.0,0.0,0.0
2013-07-30 22:00:00,23.793278821363067,0.0,0.0,0.0
2013-07-30 23:00:00,23.37130107576412,0.0,0.0,0.0
2013-07-31 00:00:00,22.063018261187576,0.0,0.0,0.0
2013-07-31 01:00:00,21.41279439882776,0.0,0.0,0.0
2013-07-31 02:00:00,20.942469483937,0.0,0.0,0.0
2013-07-31 03:00:00,20.337588127172392,0.0,0.0,0.0
2013-07-31 04:00:00,19.93551971094663,0.0,0.0,0.0
2013-07-31 05:00:00,19.597175637393768,0.0,0.0,0.0
2013-07-31 06:00:00,19.605321065546367,16.32977222,15.513283608999998,17.146260831
2013-07-31 07:00:00,22.85341674024343,160.2246528,152.21342016,168.23588544
2013-07-31 08:00:00,25.89033081701541,379.2565472,360.29371984,398.21937456
2013-07-31 09:00:00,27.66067077065608,596.6284825,566.797058375,626.459906625
2013-07-31 10:00:00,28.957626162960945,778.8696125,739.926131875,817.813093125
2013-07-31 11:00:00,29.87909506387045,911.5205581,865.944530195,957.096586005
2013-07-31 12:00:00,30.382208852691218,968.2595525,919.846574875,1016.672530125
2013-07-31 13:00:00,30.314371554425342,951.4149917,903.844242115,998.985741285
2013-07-31 14:00:00,29.502641915292006,801.9132028,761.81754266,842.0088629400001
2013-07-31 15:00:00,28.758376569278276,667.8869528,634.49260516,701.28130044
2013-07-31 16:00:00,27.94919297719608,467.5078444,444.13245218,490.8832366200001
2013-07-31 17:00:00,27.169314821367117,302.1411583,287.034100385,317.248216215
2013-07-31 18:00:00,26.23268211354863,130.2562167,123.743405865,136.76902753500002
2013-07-31 19:00:00,25.302956169869663,19.60081111,18.6207705545,20.5808516655
2013-07-31 20:00:00,24.479434546887266,0.0,0.0,0.0
2013-07-31 21:00:00,23.956090967415545,0.0,0.0,0.0
2013-07-31 22:00:00,23.56255030961736,0.0,0.0,0.0
2013-07-31 23:00:00,23.088087619944925,0.0,0.0,0.0
2014-07-01 00:00:00,21.574117921092224,0.0,0.0,0.0
2014-07-01 01:00:00,21.087984193692904,0.0,0.0,0.0
2014-07-01 02:00:00,20.56912221035858,0.0,0.0,0.0
2014-07-01 03:00:00,20.59942458036356,0.0,0.0,0.0
2014-07-01 04:00:00,20.30306449372078,0.0,0.0,0.0
2014-07-01 05:00:00,20.058098077463857,0.0,0.0,0.0
2014-07-01 06:00:00,19.92455722379604,30.28194444,28.767847218,31.796041662
2014-07-01 07:00:00,22.87767463878529,187.96895,178.5705025,197.3673975
2014-07-01 08:00:00,25.61024322479968,388.1014389,368.696366955,407.506510845
2014-07-01 09:00:00,27.217280843753908,580.6946028,551.6598726599999,609.7293329400001
2014-07-01 10:00:00,28.471237692278184,751.4216103,713.8505297849999,788.9926908150001
2014-07-01 11:00:00,29.339302448139595,870.0279717,826.5265731149999,913.529370285
2014-07-01 12:00:00,29.963406064964804,931.5995347,885.019557965,978.179511435
2014-07-01 13:00:00,30.20886926345609,921.0276139,874.976233205,967.078994595
2014-07-01 14:00:00,30.138590732808456,843.49915,801.3241925,885.6741075
2014-07-01 15:00:00,29.806948606435352,766.4642111,728.141000545,804.7874216550001
2014-07-01 16:00:00,29.198097685128875,583.9459722,554.74867359,613.1432708100001
2014-07-01 17:00:00,28.02787758840726,379.0644306,360.11120907,398.01765213
2014-07-01 18:00:00,26.795204964096424,182.5691222,173.44066609,191.69757831
2014-07-01 19:00:00,25.3241085051669,28.68798056,27.253581532,30.122379588
2014-07-01 20:00:00,24.03597640464924,0.0,0.0,0.0
2014-07-01 21:00:00,23.192172527527607,5e-05,4.75e-05,5.25e-05
2014-07-01 22:00:00,22.55678051048835,0.0,0.0,0.0
2014-07-01 23:00:00,21.85168106042701,0.0,0.0,0.0
2014-07-02 00:00:00,21.224438683607374,0.0,0.0,0.0
2014-07-02 01:00:00,20.72553559807509,0.0,0.0,0.0
2014-07-02 02:00:00,20.419948725212464,0.0,0.0,0.0
2014-07-02 03:00:00,20.912392536447346,0.0,0.0,0.0
2014-07-02 04:00:00,20.68342859354184,0.0,0.0,0.0
2014-07-02 05:00:00,20.459467955534347,0.0,0.0,0.0
2014-07-02 06:00:00,20.63862310711909,29.50347222,28.028298609,30.978645831
2014-07-02 07:00:00,23.64175774680437,174.8609333,166.117886635,183.603979965
2014-07-02 08:00:00,26.13684177705904,379.2793361,360.315369295,398.24330290500006
2014-07-02 09:00:00,28.005174396992132,580.1328042,551.12616399,609.13944441
2014-07-02 10:00:00,29.402565649619643,744.6486219,707.4161908049999,781.881052995
2014-07-02 11:00:00,30.41977366103176,866.64942,823.3169489999999,909.981891
2014-07-02 12:00:00,30.963053045325783,950.4757206,902.95193457,997.99950663
2014-07-02 13:00:00,30.92428432495017,922.6205639,876.489535705,968.751592095
2014-07-02 14:00:00,30.448326151810253,813.8930944,773.19843968,854.58774912
2014-07-02 15:00:00,30.044900693372423,695.8453889,661.053119455,730.637658345
2014-07-02 16:00:00,29.33644545334062,551.1264139,523.5700932049999,578.682734595
2014-07-02 17:00:00,28.25666145461525,354.9248722,337.17862859,372.67111581
2014-07-02 18:00:00,26.953831612906693,174.6632944,165.93012968,183.39645912000003
2014-07-02 19:00:00,25.58920514320037,26.07493889,24.7711919455,27.3786858345
2014-07-02 20:00:00,24.46540667080757,2.78e-05,2.641e-05,2.9190000000000003e-05
2014-07-02 21:00:00,23.65533499897828,0.0,0.0,0.0
2014-07-02 22:00:00,22.98137237749068,0.0,0.0,0.0
2014-07-02 23:00:00,22.371396520107886,0.0,0.0,0.0
2014-07-03 00:00:00,21.69636107452032,0.0,0.0,0.0
2014-07-03 01:00:00,21.39559936417147,0.0,0.0,0.0
2014-07-03 02:00:00,21.0963926393083,0.0,0.0,0.0
2014-07-03 03:00:00,21.26820966842196,0.0,0.0,0.0
2014-07-03 04:00:00,20.91738635160103,0.0,0.0,0.0
2014-07-03 05:00:00,20.57622797450425,0.0,0.0,0.0
2014-07-03 06:00:00,20.782312320145543,30.474775,28.95103625,31.99851375
2014-07-03 07:00:00,24.194027914631395,186.5175806,177.19170157,195.84345963
2014-07-03 08:00:00,27.060535331634917,385.9967806,366.69694157,405.29661963000007
2014-07-03 09:00:00,28.79014574645851,583.7293708,554.5429022599999,612.91583934
2014-07-03 10:00:00,30.0967010937576,771.8026286,733.21249717,810.3927600300001
2014-07-03 11:00:00,30.89776024606503,877.0826919,833.228557305,920.936826495
2014-07-03 12:00:00,31.38158137393768,953.4552225,905.782461375,1001.127983625
2014-07-03 13:00:00,31.372267273934412,953.8198944,906.12889968,1001.51088912
2014-07-03 14:00:00,30.77575580702506,806.8017694,766.4616809299999,847.1418578700001
2014-07-03 15:00:00,30.23045068309917,681.9730806,647.87442657,716.07173463
2014-07-03 16:00:00,29.57191817230772,519.9178611,493.921968045,545.913754155
2014-07-03 17:00:00,28.71814631253721,368.3024611,349.887338045,386.71758415500005
2014-07-03 18:00:00,27.42247793261679,168.2985972,159.88366734,176.71352706
2014-07-03 19:00:00,26.12168203165369,26.03389444,24.732199718,27.335589162
2014-07-03 20:00:00,24.96641885087641,0.0,0.0,0.0
2014-07-03 21:00:00,24.272708229454683,0.0,0.0,0.0
2014-07-03 22:00:00,23.78088872442409,0.0,0.0,0.0
2014-07-03 23:00:00,23.28245676258209,0.0,0.0,0.0
2014-07-04 00:00:00,22.336921888086657,0.0,0.0,0.0
2014-07-04 01:00:00,22.066863388119664,0.0,0.0,0.0
2014-07-04 02:00:00,21.79820113319744,0.0,0.0,0.0
2014-07-04 03:00:00,21.952478248783063,0.0,0.0,0.0
2014-07-04 04:00:00,21.637468673314785,0.0,0.0,0.0
2014-07-04 05:00:00,21.331137393767705,0.0,0.0,0.0
2014-07-04 06:00:00,21.51618365243545,30.474775,28.95103625,31.99851375
2014-07-04 07:00:00,24.579614814241847,186.5175806,177.19170157,195.84345963
2014-07-04 08:00:00,27.15349528686696,385.9967806,366.69694157,405.29661963000007
2014-07-04 09:00:00,28.70653870324059,583.7293708,554.5429022599999,612.91583934
2014-07-04 10:00:00,29.879714559988397,771.8026286,733.21249717,810.3927600300001
2014-07-04 11:00:00,30.598997718759023,877.0826919,833.228557305,920.936826495
2014-07-04 12:00:00,31.033428045325785,953.4552225,905.782461375,1001.127983625
2014-07-04 13:00:00,31.025064773709506,953.8198944,906.12889968,1001.51088912
2014-07-04 14:00:00,30.489448083074905,806.8017694,766.4616809299999,847.1418578700001
2014-07-04 15:00:00,29.99981034421203,681.9730806,647.87442657,716.07173463
2014-07-04 16:00:00,29.40850401789289,519.9178611,493.921968045,545.913754155
2014-07-04 17:00:00,28.641889319844324,368.3024611,349.887338045,386.71758415500005
2014-07-04 18:00:00,27.47848903617749,168.2985972,159.88366734,176.71352706
2014-07-04 19:00:00,26.310484673621325,26.03389444,24.732199718,27.335589162
2014-07-04 20:00:00,25.273156347133423,0.0,0.0,0.0
2014-07-04 21:00:00,24.650263061897643,0.0,0.0,0.0
2014-07-04 22:00:00,24.208650871206835,0.0,0.0,0.0
2014-07-04 23:00:00,23.76110125528488,0.0,0.0,0.0
2014-07-05 00:00:00,23.328599259491583,0.0,0.0,0.0
2014-07-05 01:00:00,23.132228149549675,0.0,0.0,0.0
2014-07-05 02:00:00,22.53470576692001,0.0,0.0,0.0
2014-07-05 03:00:00,22.650366362317403,0.0,0.0,0.0
2014-07-05 04:00:00,22.186128726076763,0.0,0.0,0.0
2014-07-05 05:00:00,21.95700849858357,0.0,0.0,0.0
2014-07-05 06:00:00,22.15421632435367,27.46914167,26.0956845865,28.8425987535
2014-07-05 07:00:00,24.824961303960876,168.5222583,160.096145385,176.948371215
2014-07-05 08:00:00,26.969908497297503,374.1116333,355.406051635,392.817214965
2014-07-05 09:00:00,28.38575018397813,582.7805289,553.641502455,611.919555345
2014-07-05 10:00:00,29.439534060105608,757.3315006,719.46492557,795.1980756300001
2014-07-05 11:00:00,30.099269155414056,868.3222203,824.906109285,911.738331315
2014-07-05 12:00:00,30.452122308781867,926.2461558,879.9338480099999,972.55846359
2014-07-05 13:00:00,30.244546698161397,882.3219278,838.20583141,926.43802419
2014-07-05 14:00:00,30.194917481550483,775.1326528,736.3760201599999,813.88928544
2014-07-05 15:00:00,30.352137834357123,664.6505889,631.4180594549999,697.8831183450001
2014-07-05 16:00:00,29.816194656586788,482.9259667,458.779668365,507.072265035
2014-07-05 17:00:00,29.110439407652564,327.8987861,311.503846795,344.29372540500003
2014-07-05 18:00:00,28.03153813415058,171.3344028,162.76768266,179.90112294
2014-07-05 19:00:00,26.79755312846646,27.46174722,26.088659859,28.834834581
2014-07-05 20:00:00,25.823596458082108,0.0,0.0,0.0
2014-07-05 21:00:00,25.096674295536303,0.0,0.0,0.0
2014-07-05 22:00:00,24.517759867347465,2.22e-05,2.109e-05,2.331e-05
2014-07-05 23:00:00,24.010818792399405,0.0,0.0,0.0
2014-07-06 00:00:00,22.9644027852496,0.0,0.0,0.0
2014-07-06 01:00:00,22.658377017760237,0.0,0.0,0.0
2014-07-06 02:00:00,22.47590389518414,0.0,0.0,0.0
2014-07-06 03:00:00,22.968846107572745,0.0,0.0,0.0
2014-07-06 04:00:00,22.74753633465228,0.0,0.0,0.0
2014-07-06 05:00:00,22.514266014695767,0.0,0.0,0.0
2014-07-06 06:00:00,22.593143092283096,20.89636111,19.8515430545,21.941179165500003
2014-07-06 07:00:00,24.517674246593213,147.0831917,139.72903211499997,154.437351285
2014-07-06 08:00:00,26.34958815543458,316.0385528,300.23662516,331.84048044
2014-07-06 09:00:00,27.6849757376966,484.4190067,460.198056365,508.639957035
2014-07-06 10:00:00,28.757654638552665,634.0474414,602.34506933,665.74981347
2014-07-06 11:00:00,29.687580496696697,766.9035064,728.5583310799999,805.24868172
2014-07-06 12:00:00,30.392041572237964,841.0361653,798.9843570349999,883.0879735650001
2014-07-06 13:00:00,30.27792589230564,810.2509664,769.73841808,850.7635147200001
2014-07-06 14:00:00,30.23867200903362,735.4100861,698.6395817949999,772.180590405
2014-07-06 15:00:00,29.45419115336442,590.9905639,561.441035705,620.540092095
2014-07-06 16:00:00,29.050675344239387,423.9872444,402.78788218,445.18660662
2014-07-06 17:00:00,28.31293447337469,269.8610472,256.36799483999994,283.35409956
2014-07-06 18:00:00,27.6062873525288,142.1816556,135.07257282,149.29073838
2014-07-06 19:00:00,26.634323584034227,22.63615278,21.504345141,23.767960419
2014-07-06 20:00:00,25.813176105956288,0.0,0.0,0.0
2014-07-06 21:00:00,25.307505945269945,2.78e-05,2.641e-05,2.9190000000000003e-05
2014-07-06 22:00:00,25.021462040872343,0.0,0.0,0.0
2014-07-06 23:00:00,24.721692683737132,0.0,0.0,0.0
2014-07-07 00:00:00,22.836890439241277,0.0,0.0,0.0
2014-07-07 01:00:00,22.527716716955496,0.0,0.0,0.0
2014-07-07 02:00:00,22.34336657223796,0.0,0.0,0.0
2014-07-07 03:00:00,22.841379468100616,0.0,0.0,0.0
2014-07-07 04:00:00,22.61779317720301,0.0,0.0,0.0
2014-07-07 05:00:00,22.38212330629172,0.0,0.0,0.0
2014-07-07 06:00:00,22.461811758283087,20.89636111,19.8515430545,21.941179165500003
2014-07-07 07:00:00,24.40613973273601,147.0831917,139.72903211499997,154.437351285
2014-07-07 08:00:00,26.25689774814807,316.0385528,300.23662516,331.84048044
2014-07-07 09:00:00,27.606021885273208,484.4190067,460.198056365,508.639957035
2014-07-07 10:00:00,28.689734970337557,634.0474414,602.34506933,665.74981347
2014-07-07 11:00:00,29.62922657384175,766.9035064,728.5583310799999,805.24868172
2014-07-07 12:00:00,30.34093413597735,841.0361653,798.9843570349999,883.0879735650001
2014-07-07 13:00:00,30.22564459736987,810.2509664,769.73841808,850.7635147200001
2014-07-07 14:00:00,30.18598692636737,735.4100861,698.6395817949999,772.180590405
2014-07-07 15:00:00,29.393436455212655,590.9905639,561.441035705,620.540092095
2014-07-07 16:00:00,28.98576985337111,423.9872444,402.78788218,445.18660662
2014-07-07 17:00:00,28.24044016104213,269.8610472,256.36799483999994,283.35409956
2014-07-07 18:00:00,27.526524066698727,142.1816556,135.07257282,149.29073838
2014-07-07 19:00:00,26.544562127030304,22.63615278,21.504345141,23.767960419
2014-07-07 20:00:00,25.71496785977059,0.0,0.0,0.0
2014-07-07 21:00:00,25.20409608870746,2.78e-05,2.641e-05,2.9190000000000003e-05
2014-07-07 22:00:00,24.9151097743023,0.0,0.0,0.0
2014-07-07 23:00:00,24.612256819359786,0.0,0.0,0.0
2014-07-08 00:00:00,22.937395459541687,0.0,0.0,0.0
2014-07-08 01:00:00,22.42376835207193,0.0,0.0,0.0
2014-07-08 02:00:00,21.973449541973025,0.0,0.0,0.0
2014-07-08 03:00:00,22.055918862514705,0.0,0.0,0.0
2014-07-08 04:00:00,21.935434437013736,0.0,0.0,0.0
2014-07-08 05:00:00,21.82926317280453,0.0,0.0,0.0
2014-07-08 06:00:00,22.14769881108294,21.79588889,20.7060944455,22.8856833345
2014-07-08 07:00:00,24.43833074062982,169.8399639,161.34796570499998,178.331962095
2014-07-08 08:00:00,26.18309995003056,367.9733167,349.574650865,386.371982535
2014-07-08 09:00:00,27.45841334006789,578.0674856,549.1641113200001,606.97085988
2014-07-08 10:00:00,28.4014312475904,731.2996272,694.73464584,767.8646085600001
2014-07-08 11:00:00,29.03697226290119,851.2495325,808.6870558749999,893.812009125
2014-07-08 12:00:00,29.28805795425128,892.8630575,848.2199046249999,937.506210375
2014-07-08 13:00:00,29.35379645892351,889.4559194,844.98312343,933.92871537
2014-07-08 14:00:00,29.278188893752837,823.6368278,782.45498641,864.81866919
2014-07-08 15:00:00,29.201280975564767,720.9880083,684.938607885,757.0374087150001
2014-07-08 16:00:00,28.82468223761401,523.9750722,497.77631859,550.17382581
2014-07-08 17:00:00,28.25027975410041,359.9112861,341.915721795,377.906850405
2014-07-08 18:00:00,27.424762653395195,159.5715111,151.592935545,167.55008665500003
2014-07-08 19:00:00,26.44469936610488,26.34196111,25.0248630545,27.6590591655
2014-07-08 20:00:00,25.551131221566283,0.0,0.0,0.0
2014-07-08 21:00:00,24.8783572997116,0.0,0.0,0.0
2014-07-08 22:00:00,24.379139954928824,4.44e-05,4.218e-05,4.662e-05
2014-07-08 23:00:00,23.992302888095654,0.0,0.0,0.0
2014-07-09 00:00:00,22.63162222930358,0.0,0.0,0.0
2014-07-09 01:00:00,22.1578666076691,0.0,0.0,0.0
2014-07-09 02:00:00,21.742504831179005,0.0,0.0,0.0
2014-07-09 03:00:00,21.81857228098995,0.0,0.0,0.0
2014-07-09 04:00:00,21.70744073619732,0.0,0.0,0.0
2014-07-09 05:00:00,21.60951126062323,0.0,0.0,0.0
2014-07-09 06:00:00,21.90322759990745,21.79588889,20.7060944455,22.8856833345
2014-07-09 07:00:00,24.016043956240768,169.8399639,161.34796570499998,178.331962095
2014-07-09 08:00:00,25.625371441856423,367.9733167,349.574650865,386.371982535
2014-07-09 09:00:00,26.80168569608704,578.0674856,549.1641113200001,606.97085988
2014-07-09 10:00:00,27.67149966909095,731.2996272,694.73464584,767.8646085600001
2014-07-09 11:00:00,28.2577053510029,851.2495325,808.6870558749999,893.812009125
2014-07-09 12:00:00,28.489299937930127,892.8630575,848.2199046249999,937.506210375
2014-07-09 13:00:00,28.549935339943342,889.4559194,844.98312343,933.92871537
2014-07-09 14:00:00,28.480196985957004,823.6368278,782.45498641,864.81866919
2014-07-09 15:00:00,28.40925922184777,720.9880083,684.938607885,757.0374087150001
2014-07-09 16:00:00,28.0618948273096,523.9750722,497.77631859,550.17382581
2014-07-09 17:00:00,27.532081658012657,359.9112861,341.915721795,377.906850405
2014-07-09 18:00:00,26.770647221381942,159.5715111,151.592935545,167.55008665500003
2014-07-09 19:00:00,25.86666360143896,26.34196111,25.0248630545,27.6590591655
2014-07-09 20:00:00,25.042460739806355,0.0,0.0,0.0
2014-07-09 21:00:00,24.42191244137664,0.0,0.0,0.0
2014-07-09 22:00:00,23.961447991450378,4.44e-05,4.218e-05,4.662e-05
2014-07-09 23:00:00,23.60464004186295,0.0,0.0,0.0
2014-07-10 00:00:00,22.14206510894201,0.0,0.0,0.0
2014-07-10 01:00:00,21.704626939462443,0.0,0.0,0.0
2014-07-10 02:00:00,21.355633475681923,0.0,0.0,0.0
2014-07-10 03:00:00,21.209153316929655,0.0,0.0,0.0
2014-07-10 04:00:00,20.623151584429017,0.0,0.0,0.0
2014-07-10 05:00:00,20.265307082152976,0.0,0.0,0.0
2014-07-10 06:00:00,20.56145290426732,22.24686667,21.1345233365,23.3592100035
2014-07-10 07:00:00,23.24453560901557,166.0312028,157.72964265999997,174.33276294
2014-07-10 08:00:00,25.215554294239546,353.7496333,336.062151635,371.437114965
2014-07-10 09:00:00,26.63317996555675,558.9767278,531.02789141,586.92556419
2014-07-10 10:00:00,27.794158906448388,742.8525256,705.70989932,779.9951518800001
2014-07-10 11:00:00,28.54744873865172,861.8904319,818.7959103049999,904.984953495
2014-07-10 12:00:00,29.060014871551587,899.8769258,854.8830795099999,944.87077209
2014-07-10 13:00:00,29.155373016997167,869.6660111,826.182710545,913.149311655
2014-07-10 14:00:00,28.87459298425944,800.0790972,760.07514234,840.08305206
2014-07-10 15:00:00,28.447505064237177,664.1417111,630.9346255449999,697.348796655
2014-07-10 16:00:00,28.041293313893235,518.4015139,492.481438205,544.3215895950001
2014-07-10 17:00:00,27.25928622865346,327.5292722,311.15280858999995,343.90573581
2014-07-10 18:00:00,26.37681634793079,154.7240667,146.987863365,162.460270035
2014-07-10 19:00:00,25.298753157711676,26.18715556,24.877797782,27.496513338000003
2014-07-10 20:00:00,24.34542665045985,0.0,0.0,0.0
2014-07-10 21:00:00,23.73360180129964,0.0,0.0,0.0
2014-07-10 22:00:00,23.31158211028559,0.0,0.0,0.0
2014-07-10 23:00:00,22.91310205880897,0.0,0.0,0.0
2014-07-11 00:00:00,22.25107232848881,0.0,0.0,0.0
2014-07-11 01:00:00,21.584814804511566,0.0,0.0,0.0
2014-07-11 02:00:00,21.00067839299137,0.0,0.0,0.0
2014-07-11 03:00:00,21.10765445501984,0.0,0.0,0.0
2014-07-11 04:00:00,20.951366646520903,0.0,0.0,0.0
2014-07-11 05:00:00,20.81364532577904,0.0,0.0,0.0
2014-07-11 06:00:00,21.2267079091591,21.79588889,20.7060944455,22.8856833345
2014-07-11 07:00:00,24.19802841683498,169.8399639,161.34796570499998,178.331962095
2014-07-11 08:00:00,26.461276591359194,367.9733167,349.574650865,386.371982535
2014-07-11 09:00:00,28.11556455471661,578.0674856,549.1641113200001,606.97085988
2014-07-11 10:00:00,29.33881147255797,731.2996272,694.73464584,767.8646085600001
2014-07-11 11:00:00,30.163211075088466,851.2495325,808.6870558749999,893.812009125
2014-07-11 12:00:00,30.48890987211871,892.8630575,848.2199046249999,937.506210375
2014-07-11 13:00:00,30.57418335694051,889.4559194,844.98312343,933.92871537
2014-07-11 14:00:00,30.476108102671475,823.6368278,782.45498641,864.81866919
2014-07-11 15:00:00,30.37634607998804,720.9880083,684.938607885,757.0374087150001
2014-07-11 16:00:00,29.887836538667145,523.9750722,497.77631859,550.17382581
2014-07-11 17:00:00,29.14274351132009,359.9112861,341.915721795,377.906850405
2014-07-11 18:00:00,28.071914165442703,159.5715111,151.592935545,167.55008665500003
2014-07-11 19:00:00,26.80061339172041,26.34196111,25.0248630545,27.6590591655
2014-07-11 20:00:00,25.64151082328697,0.0,0.0,0.0
2014-07-11 21:00:00,24.768814112282957,0.0,0.0,0.0
